Device Name: MAPALIBS 004 (00:80:E1:27:A8:A9)
FileName: 1053789KENP1S011_G_2025_01_18_2.csv
Note : 
Date: 18/01/2025         Time: 20:00:59 
Integration of spectrometer = 7000 uS
Motor Speed = 50 Hz
Intensity = 150 %
Number of Shots Given = 20
Laser Ontime = 200000 uS
Spectro Trigger = 160000 uS
Comment1 : 
Comment2 : 
Comment3 : 
Wavelength , Intensity1 , Intensity2 , Intensity3 , Intensity4 , Intensity5 , Intensity6 , Intensity7 , Intensity8 , Intensity9 , Intensity10 , Intensity11 , Intensity12 , Intensity13 , Intensity14 , Intensity15 , Intensity16 , Intensity17 , Intensity18 , Intensity19 , Intensity20
467.2908 , 2038.5416 , 2945.0535 , 1109.7804 , 3465.5254 , 4820.493 , 2800.4292 , 1926.1702 , 3264.7112 , 2803.1475 , 2327.273 , 4734.6 , 3537.7354 , 4238.58 , 4048.0564 , 4166.0566 , 1493.622 , 2144.475 , 3177.0461 , 3458.9863 , 4907.126
467.6259 , 2029.6322 , 2917.3853 , 1153.6125 , 3512.8687 , 4887.8457 , 2820.1904 , 1914.0754 , 3281.5835 , 2813.666 , 2317.7654 , 4734.536 , 3544.386 , 4337.977 , 4116.3877 , 4176.2295 , 1486.6298 , 2165.571 , 3219.73 , 3511.9407 , 4943.5283
467.961 , 2075.7292 , 2959.751 , 1166.3317 , 3530.1497 , 4931.7334 , 2807.512 , 1924.9443 , 3252.161 , 2846.547 , 2363.0085 , 4769.712 , 3547.0662 , 4380.408 , 4151.5693 , 4188.534 , 1499.5133 , 2239.6243 , 3211.5718 , 3528.4634 , 4953.675
468.1875 , 2100.824 , 2973.496 , 1153.7593 , 3544.6511 , 4925.8647 , 2820.6338 , 1944.8739 , 3219.8867 , 2875.2358 , 2355.456 , 4814.1313 , 3572.5967 , 4362.109 , 4157.436 , 4237.685 , 1525.5533 , 2251.5144 , 3238.6536 , 3488.8997 , 4961.844
468.6312 , 2085.2097 , 3023.0645 , 1137.8031 , 3601.0334 , 4954.0015 , 2851.2483 , 1962.0 , 3269.7087 , 2883.029 , 2378.9963 , 4886.4565 , 3622.7651 , 4351.7056 , 4194.1885 , 4290.1675 , 1573.0892 , 2224.5002 , 3265.1348 , 3518.5132 , 5019.613
468.9663 , 2119.3025 , 3023.6077 , 1186.2328 , 3601.5645 , 5009.1367 , 2905.6821 , 1983.5076 , 3321.5513 , 2936.7463 , 2432.3835 , 4938.3145 , 3661.259 , 4420.6978 , 4246.933 , 4366.918 , 1604.5175 , 2226.1965 , 3245.8994 , 3616.0916 , 5142.6
469.3014 , 2147.04 , 3060.0642 , 1213.1145 , 3592.7815 , 5127.7866 , 2897.4146 , 1991.8662 , 3347.066 , 2959.9158 , 2471.248 , 4942.2495 , 3663.707 , 4486.193 , 4264.098 , 4388.6074 , 1589.5377 , 2274.5386 , 3268.6572 , 3640.9065 , 5205.5166
469.6364 , 2179.0151 , 3107.4043 , 1211.7098 , 3588.1123 , 5188.068 , 2906.8972 , 1996.609 , 3382.6497 , 2987.0098 , 2454.587 , 4966.6113 , 3681.1743 , 4511.125 , 4310.0264 , 4406.7954 , 1597.2625 , 2309.7976 , 3302.6387 , 3652.9038 , 5144.583
469.9715 , 2170.8408 , 3114.7478 , 1213.3481 , 3639.035 , 5229.8657 , 2919.6055 , 1990.5007 , 3409.529 , 2989.6365 , 2453.3 , 5025.128 , 3726.2488 , 4525.8643 , 4372.0596 , 4422.096 , 1609.7786 , 2290.8093 , 3305.1511 , 3620.9229 , 5174.952
470.3065 , 2206.9287 , 3104.5454 , 1236.6 , 3694.1792 , 5220.54 , 2971.3628 , 2019.0692 , 3435.345 , 3006.7368 , 2508.4846 , 5058.4663 , 3769.1133 , 4513.822 , 4426.735 , 4425.59 , 1612.7145 , 2277.3127 , 3275.2 , 3660.1704 , 5271.806
470.6415 , 2195.197 , 3132.1538 , 1241.5503 , 3748.3267 , 5249.8696 , 2992.7192 , 2060.5833 , 3424.8552 , 3012.962 , 2517.705 , 5071.4 , 3833.8198 , 4566.4805 , 4425.335 , 4456.561 , 1610.2279 , 2308.347 , 3360.5647 , 3744.2937 , 5367.7954
470.9765 , 2189.1008 , 3205.9602 , 1219.2814 , 3763.2832 , 5272.9307 , 3019.2659 , 2103.6814 , 3461.774 , 3055.4583 , 2537.7183 , 5119.2197 , 3881.2112 , 4583.537 , 4451.299 , 4518.9004 , 1645.644 , 2375.5156 , 3429.2737 , 3799.9233 , 5390.1987
471.3116 , 2241.0496 , 3208.8975 , 1219.4159 , 3820.127 , 5256.4688 , 3034.3752 , 2107.4412 , 3546.115 , 3095.449 , 2562.2446 , 5159.478 , 3906.4268 , 4655.794 , 4440.2026 , 4607.571 , 1665.0929 , 2379.2417 , 3487.9954 , 3797.4448 , 5438.427
471.6465 , 2311.0537 , 3201.2532 , 1248.5016 , 3880.9712 , 5342.2153 , 3090.6206 , 2124.592 , 3587.8662 , 3157.4028 , 2601.924 , 5214.229 , 3892.6704 , 4756.0254 , 4491.245 , 4589.5083 , 1669.5237 , 2398.0417 , 3520.2537 , 3805.6929 , 5505.7803
471.9815 , 2330.249 , 3204.52 , 1276.4316 , 3941.3718 , 5436.217 , 3133.4822 , 2122.1968 , 3575.6418 , 3211.402 , 2613.465 , 5267.279 , 3955.352 , 4808.0205 , 4483.5605 , 4636.553 , 1718.7117 , 2432.8794 , 3559.4133 , 3856.7402 , 5531.8833
472.3165 , 2304.923 , 3254.1128 , 1280.9573 , 3939.1653 , 5474.5005 , 3178.0046 , 2164.0198 , 3584.037 , 3203.568 , 2625.4395 , 5318.973 , 3995.8606 , 4782.586 , 4543.2305 , 4694.422 , 1745.1404 , 2469.8408 , 3543.0781 , 3858.1782 , 5565.1836
472.6515 , 2301.5251 , 3295.1538 , 1251.9061 , 3915.108 , 5474.5107 , 3165.3887 , 2133.687 , 3632.4568 , 3176.5554 , 2607.6829 , 5315.6353 , 4033.8423 , 4814.164 , 4562.038 , 4774.1714 , 1734.6776 , 2435.4094 , 3527.9329 , 3901.7134 , 5596.526
472.9865 , 2355.355 , 3323.565 , 1245.3857 , 3889.0693 , 5514.998 , 3219.3455 , 2121.771 , 3658.3123 , 3174.6306 , 2649.1895 , 5322.17 , 4054.9001 , 4879.51 , 4607.371 , 4734.855 , 1715.2737 , 2462.3875 , 3595.221 , 3945.9077 , 5670.0356
473.3214 , 2382.4517 , 3325.6099 , 1256.7979 , 3896.479 , 5562.905 , 3254.0483 , 2140.7146 , 3687.1748 , 3219.3347 , 2651.3545 , 5385.3096 , 4098.353 , 4902.4175 , 4633.56 , 4750.4634 , 1751.432 , 2501.1626 , 3641.7126 , 3948.074 , 5656.0
473.6563 , 2406.6287 , 3340.941 , 1314.8088 , 3953.8281 , 5600.1323 , 3308.1123 , 2213.2766 , 3727.127 , 3258.1523 , 2734.2507 , 5433.359 , 4157.762 , 4974.0913 , 4674.107 , 4782.8774 , 1802.9166 , 2519.3347 , 3698.1023 , 4010.1355 , 5665.817
473.9912 , 2436.8752 , 3435.7524 , 1327.3907 , 4017.0488 , 5671.698 , 3272.011 , 2252.1606 , 3740.1729 , 3286.6409 , 2766.556 , 5431.3623 , 4176.5576 , 5038.862 , 4713.194 , 4917.309 , 1826.5055 , 2529.2527 , 3731.402 , 4099.8506 , 5763.73
474.3261 , 2449.7065 , 3477.9138 , 1353.164 , 4101.34 , 5726.831 , 3295.249 , 2256.7632 , 3738.1633 , 3315.1362 , 2800.5503 , 5442.9863 , 4199.6235 , 5048.178 , 4771.6953 , 4902.88 , 1829.0256 , 2589.0256 , 3795.5227 , 4116.4336 , 5871.5635
474.661 , 2434.0925 , 3497.4011 , 1327.971 , 4120.0947 , 5754.4087 , 3324.2637 , 2275.798 , 3777.245 , 3349.3354 , 2760.3535 , 5492.907 , 4227.5273 , 5065.02 , 4832.9097 , 4947.1626 , 1842.078 , 2605.9565 , 3757.5427 , 4050.067 , 5869.8384
474.9959 , 2456.016 , 3459.594 , 1331.77 , 4076.422 , 5770.719 , 3373.766 , 2261.097 , 3786.749 , 3394.515 , 2777.822 , 5584.4194 , 4227.347 , 5108.2144 , 4841.986 , 4900.993 , 1875.8127 , 2593.465 , 3758.0618 , 4062.1228 , 5863.8394
475.3308 , 2493.2766 , 3495.4604 , 1324.2365 , 4076.3193 , 5797.7793 , 3355.2793 , 2277.3489 , 3798.9863 , 3405.4482 , 2789.3274 , 5647.53 , 4198.898 , 5183.6396 , 4851.3613 , 4930.4824 , 1886.7666 , 2597.0613 , 3763.313 , 4078.426 , 5889.618
475.6657 , 2489.9456 , 3497.5205 , 1354.0614 , 4093.7334 , 5872.2544 , 3399.5073 , 2275.968 , 3865.9307 , 3455.2012 , 2829.2817 , 5710.7056 , 4217.6494 , 5255.615 , 4914.1963 , 4932.309 , 1861.3185 , 2622.825 , 3828.464 , 4136.6675 , 5905.7876
476.0005 , 2526.543 , 3587.4338 , 1394.4957 , 4201.083 , 5936.5674 , 3463.8 , 2317.4575 , 3962.0244 , 3494.7432 , 2878.041 , 5764.501 , 4333.323 , 5336.413 , 4979.7407 , 5032.761 , 1885.7673 , 2669.922 , 3866.9377 , 4164.957 , 5965.447
476.3354 , 2599.342 , 3637.7354 , 1433.0789 , 4300.346 , 5955.585 , 3496.6392 , 2344.474 , 4012.0295 , 3537.1936 , 2923.5142 , 5851.5254 , 4398.0386 , 5337.1543 , 4990.0156 , 5088.5522 , 1923.5347 , 2702.2705 , 3907.3674 , 4213.3193 , 6087.0815
476.6703 , 2567.665 , 3620.4946 , 1434.0844 , 4367.345 , 5939.2886 , 3501.2017 , 2364.1929 , 4026.4526 , 3514.1252 , 2929.913 , 5894.12 , 4389.7437 , 5323.4087 , 5003.4717 , 5152.8125 , 1919.7415 , 2673.7832 , 3910.4321 , 4224.801 , 6078.706
477.0051 , 2535.9766 , 3601.389 , 1415.7402 , 4349.9087 , 6038.7793 , 3522.0042 , 2414.3943 , 4065.9294 , 3518.952 , 2964.8103 , 5934.371 , 4395.139 , 5317.4126 , 5047.2207 , 5203.224 , 1903.5297 , 2689.0173 , 3960.912 , 4297.5386 , 6086.3257
477.3399 , 2577.3198 , 3634.286 , 1404.0432 , 4362.0747 , 6143.592 , 3578.4265 , 2463.7236 , 4131.045 , 3551.0193 , 2971.3298 , 5962.463 , 4493.3457 , 5344.3257 , 5132.4653 , 5218.447 , 1946.6077 , 2757.518 , 4020.4216 , 4341.8745 , 6085.6274
477.6747 , 2613.8267 , 3667.4333 , 1427.5648 , 4418.0366 , 6099.895 , 3542.842 , 2496.367 , 4162.1353 , 3619.9397 , 2973.1172 , 5997.056 , 4540.135 , 5420.9033 , 5165.7124 , 5203.937 , 1984.2053 , 2792.9614 , 4079.5183 , 4386.465 , 6204.403
478.0095 , 2591.031 , 3692.5208 , 1460.8961 , 4451.79 , 6055.5864 , 3581.6572 , 2479.2395 , 4173.005 , 3684.8464 , 3004.1611 , 6022.0723 , 4517.522 , 5435.5664 , 5225.858 , 5254.896 , 1988.579 , 2781.9812 , 4081.4636 , 4448.5435 , 6259.665
478.3443 , 2614.6602 , 3728.3406 , 1476.5582 , 4449.91 , 6246.3735 , 3626.4006 , 2509.7007 , 4168.488 , 3707.335 , 3068.2783 , 6107.5474 , 4523.939 , 5460.5073 , 5248.2515 , 5296.235 , 1984.778 , 2804.1956 , 4131.2383 , 4477.313 , 6287.0894
478.6791 , 2644.7896 , 3730.8381 , 1468.6532 , 4481.824 , 6386.3438 , 3680.7495 , 2516.2197 , 4222.707 , 3738.8877 , 3100.5752 , 6185.469 , 4604.8447 , 5501.257 , 5211.8193 , 5306.1763 , 1987.7146 , 2818.4858 , 4127.6123 , 4447.379 , 6295.44
479.0138 , 2694.054 , 3790.4902 , 1491.0001 , 4527.8584 , 6362.6523 , 3690.8098 , 2533.9478 , 4270.493 , 3736.2915 , 3074.6501 , 6203.929 , 4633.6753 , 5595.7344 , 5232.5127 , 5362.4937 , 2030.7833 , 2822.5037 , 4169.311 , 4438.838 , 6361.604
479.3486 , 2719.4397 , 3857.3918 , 1495.1437 , 4577.9854 , 6308.471 , 3744.1865 , 2505.547 , 4314.0117 , 3752.8367 , 3061.5054 , 6135.3804 , 4661.1943 , 5647.728 , 5316.1772 , 5486.1206 , 2069.2595 , 2861.1692 , 4213.4194 , 4526.8774 , 6401.4517
479.6833 , 2760.9978 , 3931.1526 , 1501.0127 , 4598.9434 , 6398.2925 , 3808.7317 , 2508.0737 , 4323.921 , 3741.9028 , 3069.214 , 6138.5664 , 4673.9556 , 5716.1074 , 5409.681 , 5513.753 , 2119.2485 , 2929.7854 , 4280.8633 , 4640.672 , 6447.274
480.0181 , 2788.3003 , 3907.025 , 1488.5292 , 4624.0854 , 6466.85 , 3791.378 , 2531.8462 , 4310.021 , 3789.2505 , 3134.831 , 6168.1104 , 4754.3633 , 5682.7188 , 5422.077 , 5473.0015 , 2111.0295 , 2922.8384 , 4248.0015 , 4652.6294 , 6488.4634
480.3528 , 2797.9546 , 3933.212 , 1473.6207 , 4619.1123 , 6495.9277 , 3776.1729 , 2571.0503 , 4312.8486 , 3782.6218 , 3192.9485 , 6228.449 , 4760.853 , 5720.371 , 5420.7153 , 5425.533 , 2095.5117 , 2918.3455 , 4218.8306 , 4603.815 , 6537.1724
480.6875 , 2771.4592 , 3969.518 , 1479.8137 , 4662.1636 , 6511.772 , 3761.6843 , 2618.0776 , 4341.238 , 3827.262 , 3206.1777 , 6260.14 , 4800.4287 , 5773.938 , 5423.9536 , 5504.171 , 2113.81 , 2944.9917 , 4266.2964 , 4605.68 , 6636.366
481.0222 , 2771.8333 , 4023.7092 , 1519.5352 , 4767.2773 , 6579.849 , 3838.2122 , 2658.0256 , 4423.8613 , 3887.9485 , 3184.8667 , 6428.6865 , 4828.331 , 5789.6494 , 5476.4937 , 5618.191 , 2114.998 , 3003.4204 , 4311.73 , 4656.178 , 6718.2324
481.3569 , 2860.6252 , 4028.76 , 1547.572 , 4838.3154 , 6661.9775 , 3905.919 , 2678.4802 , 4472.505 , 3990.4617 , 3211.306 , 6494.8916 , 4895.355 , 5824.5176 , 5588.869 , 5725.1626 , 2185.5374 , 3020.7422 , 4363.322 , 4708.846 , 6765.5957
481.6916 , 2929.2104 , 4032.2341 , 1586.4858 , 4829.04 , 6721.9375 , 3980.3518 , 2709.8774 , 4550.8374 , 3997.1992 , 3282.1824 , 6560.266 , 4942.774 , 5938.0845 , 5616.567 , 5727.151 , 2196.7466 , 3053.054 , 4419.3105 , 4753.556 , 6769.225
482.0262 , 2929.0793 , 4049.8616 , 1637.7961 , 4844.6763 , 6761.907 , 3988.1873 , 2731.159 , 4569.344 , 3980.7188 , 3316.775 , 6532.6084 , 4977.987 , 5994.4404 , 5637.949 , 5742.2886 , 2239.2537 , 3082.7993 , 4508.9175 , 4819.4316 , 6805.3047
482.3609 , 2912.0017 , 4072.0237 , 1639.5804 , 4915.338 , 6850.01 , 3986.5876 , 2714.5164 , 4556.2607 , 3999.5564 , 3307.7288 , 6557.918 , 4976.394 , 5927.239 , 5688.0254 , 5775.273 , 2212.7095 , 3112.8574 , 4480.165 , 4841.2285 , 6781.121
482.6956 , 2893.6345 , 4079.491 , 1597.6487 , 4908.5215 , 6841.521 , 3970.5767 , 2668.2964 , 4505.0366 , 4042.1106 , 3297.0652 , 6574.81 , 4969.1562 , 6002.752 , 5736.2544 , 5780.966 , 2245.9512 , 3109.1865 , 4473.566 , 4820.3325 , 6856.8813
483.0302 , 2905.7026 , 4066.2593 , 1581.2179 , 4899.1484 , 6826.794 , 4002.5808 , 2711.9438 , 4545.305 , 4072.9792 , 3318.0015 , 6618.5664 , 4976.363 , 6066.933 , 5780.3955 , 5770.6606 , 2283.4604 , 3086.078 , 4505.1104 , 4834.561 , 6927.3955
483.3648 , 2920.8157 , 4107.834 , 1606.8174 , 4952.713 , 6849.3037 , 4062.1572 , 2779.0427 , 4624.3887 , 4118.4717 , 3358.3967 , 6648.6484 , 5045.6113 , 6097.3696 , 5797.0435 , 5851.9194 , 2293.9326 , 3109.57 , 4577.607 , 4905.0186 , 6998.114
483.6995 , 2951.0125 , 4165.0264 , 1654.3656 , 5009.0293 , 6918.459 , 4071.553 , 2796.9128 , 4685.1914 , 4131.358 , 3377.7087 , 6616.514 , 5078.457 , 6083.0117 , 5808.603 , 5902.762 , 2283.1904 , 3145.8025 , 4583.5386 , 4987.8325 , 7024.3896
484.0341 , 2974.139 , 4198.8335 , 1661.355 , 4991.4087 , 7008.5713 , 4085.3281 , 2780.1357 , 4735.0386 , 4145.429 , 3391.1492 , 6686.3955 , 5074.924 , 6152.055 , 5770.2085 , 5910.8867 , 2273.0935 , 3173.742 , 4588.0635 , 4989.509 , 7081.6353
484.3687 , 2970.211 , 4173.3853 , 1625.1465 , 4942.2046 , 7007.343 , 4101.0234 , 2795.4521 , 4731.641 , 4133.1196 , 3392.5217 , 6725.598 , 5070.305 , 6158.919 , 5828.893 , 5932.591 , 2292.7507 , 3171.2993 , 4604.041 , 4974.3555 , 7071.8267
484.7033 , 2975.6223 , 4195.7944 , 1602.5273 , 5012.0225 , 7041.032 , 4155.3315 , 2807.9363 , 4761.9087 , 4172.073 , 3437.7122 , 6786.1646 , 5138.788 , 6145.3506 , 5874.053 , 5981.621 , 2285.9749 , 3237.3325 , 4659.8857 , 5021.9316 , 7115.6216
485.0378 , 3004.7551 , 4217.925 , 1644.6465 , 5096.77 , 7098.6255 , 4168.5684 , 2843.3865 , 4775.4873 , 4203.002 , 3455.237 , 6796.7734 , 5247.594 , 6154.5923 , 5937.3853 , 6004.7505 , 2295.1685 , 3249.153 , 4685.188 , 5066.646 , 7153.861
485.3724 , 3031.1995 , 4279.7217 , 1663.5298 , 5218.0415 , 7242.847 , 4181.934 , 2894.5283 , 4795.2144 , 4234.7554 , 3518.4382 , 6858.28 , 5297.8706 , 6241.767 , 5939.387 , 5995.8687 , 2338.565 , 3249.5876 , 4705.343 , 5121.7744 , 7263.274
485.707 , 3084.4692 , 4304.905 , 1705.4617 , 5205.9043 , 7227.1646 , 4156.2617 , 2952.2395 , 4799.911 , 4224.197 , 3530.589 , 6868.407 , 5272.2324 , 6318.0566 , 5954.273 , 6031.5293 , 2387.4365 , 3257.8323 , 4690.7925 , 5116.2646 , 7277.9834
486.0415 , 3089.747 , 4367.6597 , 1698.8785 , 5222.2495 , 7268.294 , 4202.3486 , 2944.374 , 4859.712 , 4255.8765 , 3556.3638 , 6955.233 , 5238.263 , 6369.848 , 5993.776 , 6068.041 , 2399.0068 , 3300.285 , 4786.679 , 5172.738 , 7299.2944
486.376 , 3121.3416 , 4406.3394 , 1726.4867 , 5233.16 , 7277.428 , 4198.951 , 2980.7456 , 4919.4644 , 4346.537 , 3583.4033 , 7025.3535 , 5301.886 , 6398.0063 , 6070.951 , 6176.1274 , 2416.4875 , 3287.6665 , 4813.5967 , 5226.284 , 7305.297
486.7106 , 3092.2617 , 4426.5054 , 1741.519 , 5312.6143 , 7343.303 , 4198.011 , 2994.195 , 4961.004 , 4350.283 , 3617.081 , 7036.405 , 5389.7905 , 6453.331 , 6108.358 , 6211.7056 , 2407.4016 , 3289.7444 , 4829.793 , 5264.101 , 7344.6934
487.0451 , 3137.7246 , 4417.821 , 1761.1039 , 5309.8667 , 7300.924 , 4220.41 , 2990.3467 , 4955.797 , 4341.462 , 3621.99 , 7024.658 , 5422.6846 , 6537.816 , 6137.6255 , 6296.404 , 2399.5488 , 3315.8386 , 4822.429 , 5240.7974 , 7398.438
487.3796 , 3145.0278 , 4439.789 , 1725.9689 , 5305.0503 , 7379.8516 , 4364.8364 , 2975.8616 , 5000.7217 , 4343.585 , 3615.5522 , 7105.1533 , 5393.261 , 6540.6694 , 6140.1294 , 6306.9395 , 2397.4082 , 3322.555 , 4888.108 , 5244.189 , 7438.914
487.7141 , 3174.699 , 4458.403 , 1735.8491 , 5369.378 , 7433.975 , 4390.8916 , 2985.7625 , 5041.0483 , 4418.6396 , 3669.0374 , 7205.562 , 5427.9927 , 6527.929 , 6154.035 , 6328.2417 , 2442.0317 , 3328.5203 , 4923.8047 , 5279.8975 , 7496.5
488.0486 , 3194.8115 , 4521.3535 , 1794.7651 , 5434.6074 , 7516.033 , 4414.5205 , 3001.1638 , 5128.197 , 4436.6123 , 3696.2112 , 7254.3145 , 5507.0225 , 6590.377 , 6171.266 , 6289.8564 , 2479.7693 , 3409.655 , 4947.4834 , 5306.7573 , 7493.9004
488.3831 , 3226.2166 , 4552.8516 , 1802.6855 , 5447.1313 , 7519.118 , 4402.3516 , 3028.1794 , 5111.6895 , 4435.7397 , 3740.1604 , 7231.114 , 5568.729 , 6642.3193 , 6266.0747 , 6355.3896 , 2501.64 , 3425.7922 , 4968.6084 , 5344.97 , 7516.632
488.7175 , 3276.027 , 4617.541 , 1790.2507 , 5493.986 , 7518.898 , 4427.714 , 3025.135 , 5100.057 , 4451.9795 , 3727.6711 , 7261.498 , 5566.6177 , 6676.1133 , 6309.598 , 6386.0386 , 2520.3774 , 3435.1335 , 4982.7134 , 5379.1704 , 7582.578
489.052 , 3300.4045 , 4627.944 , 1789.8302 , 5558.06 , 7617.6943 , 4485.856 , 3015.1516 , 5097.9155 , 4520.088 , 3711.6873 , 7310.98 , 5578.0195 , 6683.537 , 6342.316 , 6427.6177 , 2491.3076 , 3425.588 , 4999.321 , 5433.4116 , 7705.823
489.3864 , 3340.8425 , 4689.2646 , 1801.2855 , 5601.9575 , 7697.423 , 4568.258 , 3039.6487 , 5139.5786 , 4601.8765 , 3750.4463 , 7404.551 , 5634.174 , 6826.644 , 6372.6997 , 6482.1343 , 2506.4973 , 3473.371 , 5067.169 , 5492.4717 , 7734.0845
489.7209 , 3351.1907 , 4652.079 , 1819.7257 , 5590.7124 , 7797.798 , 4566.12 , 3132.909 , 5240.31 , 4587.372 , 3807.6167 , 7376.4194 , 5660.0605 , 6840.4805 , 6441.5044 , 6500.32 , 2521.0781 , 3470.961 , 5095.368 , 5557.161 , 7692.167
490.0553 , 3337.633 , 4660.804 , 1824.1395 , 5584.6147 , 7763.8306 , 4538.9434 , 3163.1113 , 5222.6504 , 4557.859 , 3822.8354 , 7462.544 , 5634.9883 , 6839.8867 , 6446.615 , 6487.7617 , 2541.3062 , 3485.6006 , 5112.9272 , 5593.3867 , 7712.7036
490.3897 , 3305.6086 , 4659.2065 , 1848.8324 , 5561.589 , 7812.6987 , 4594.2446 , 3177.9106 , 5244.86 , 4530.2773 , 3763.7776 , 7501.634 , 5606.433 , 6769.417 , 6423.867 , 6496.401 , 2556.0156 , 3527.9087 , 5152.7666 , 5526.683 , 7714.7837
490.7241 , 3341.2021 , 4740.9126 , 1801.657 , 5625.73 , 7811.6157 , 4611.282 , 3146.9446 , 5262.527 , 4602.362 , 3792.4138 , 7554.0933 , 5654.924 , 6773.4287 , 6467.45 , 6559.2065 , 2618.7742 , 3570.7598 , 5189.878 , 5477.0254 , 7769.786
491.0585 , 3388.4333 , 4743.384 , 1820.0997 , 5679.846 , 7866.0684 , 4636.0586 , 3190.905 , 5338.521 , 4624.5483 , 3834.7305 , 7512.601 , 5716.62 , 6864.6924 , 6490.4736 , 6606.9204 , 2647.7227 , 3579.9238 , 5197.228 , 5514.6333 , 7806.83
491.3928 , 3401.889 , 4762.2417 , 1853.1919 , 5664.691 , 7849.2314 , 4720.7324 , 3213.0662 , 5349.868 , 4642.843 , 3889.9956 , 7538.3613 , 5760.7153 , 6972.2227 , 6511.41 , 6611.541 , 2634.2676 , 3589.7307 , 5223.3076 , 5608.618 , 7927.163
491.7272 , 3423.5088 , 4794.579 , 1933.8923 , 5692.6543 , 7904.7017 , 4755.229 , 3248.3618 , 5434.0103 , 4719.9043 , 3911.1384 , 7604.38 , 5795.472 , 6995.7334 , 6577.6396 , 6649.4355 , 2665.903 , 3641.6104 , 5330.355 , 5666.028 , 7960.655
492.0616 , 3467.7588 , 4833.9067 , 1907.2668 , 5703.3193 , 7994.538 , 4704.9985 , 3226.8757 , 5427.414 , 4804.38 , 3941.209 , 7597.432 , 5905.098 , 6967.8765 , 6659.64 , 6651.773 , 2643.201 , 3672.2844 , 5392.418 , 5730.2524 , 8041.5903
492.3959 , 3512.259 , 4822.734 , 1889.8993 , 5773.9897 , 8063.942 , 4692.301 , 3278.4587 , 5376.44 , 4804.3086 , 3942.8384 , 7639.1045 , 5911.673 , 7013.0386 , 6692.3228 , 6737.005 , 2649.7148 , 3653.6287 , 5361.01 , 5719.0933 , 8002.1484
492.7302 , 3503.255 , 4813.5107 , 1907.4777 , 5797.7183 , 8096.1 , 4728.7817 , 3302.169 , 5423.427 , 4752.978 , 3943.617 , 7764.9214 , 5924.528 , 7177.546 , 6707.766 , 6761.8755 , 2677.187 , 3691.7334 , 5345.349 , 5729.5225 , 8024.7256
493.0646 , 3531.4773 , 4865.6196 , 1951.3424 , 5866.4507 , 8192.222 , 4743.674 , 3294.8333 , 5535.264 , 4765.629 , 3961.2444 , 7813.534 , 5910.161 , 7221.4243 , 6768.5137 , 6828.6626 , 2721.4287 , 3755.206 , 5392.025 , 5760.2544 , 7977.095
493.3989 , 3510.7573 , 4899.9087 , 1964.1602 , 5922.6606 , 8271.683 , 4775.6396 , 3282.3835 , 5574.659 , 4843.9077 , 4000.6135 , 7838.7485 , 5989.7183 , 7236.7812 , 6821.0063 , 6888.973 , 2726.4138 , 3818.3862 , 5463.3604 , 5802.378 , 8108.724
493.7332 , 3535.437 , 4938.4824 , 1963.4688 , 5964.6543 , 8272.478 , 4877.3784 , 3346.6597 , 5574.5117 , 4941.0894 , 4061.9287 , 7874.7134 , 6014.5635 , 7194.564 , 6870.893 , 6979.045 , 2745.4653 , 3791.9333 , 5449.623 , 5746.408 , 8246.088
494.0675 , 3522.4043 , 4924.51 , 1984.4098 , 5940.0273 , 8219.744 , 4939.685 , 3345.3281 , 5597.7983 , 4940.3735 , 4055.0532 , 7902.4883 , 6029.8477 , 7290.6353 , 6911.2197 , 6952.8516 , 2723.0781 , 3744.6658 , 5412.7197 , 5816.5596 , 8299.736
494.4018 , 3556.5862 , 4936.1934 , 2003.9597 , 5985.449 , 8286.602 , 4897.6616 , 3312.7847 , 5617.894 , 4918.2285 , 4072.457 , 7821.2485 , 6061.7793 , 7340.449 , 6939.5825 , 6952.126 , 2719.3723 , 3752.1606 , 5443.3486 , 5893.316 , 8229.3955
494.7361 , 3563.0688 , 4975.6196 , 1984.4462 , 6010.547 , 8336.984 , 4886.436 , 3327.9138 , 5650.9775 , 4932.351 , 4065.36 , 7878.5635 , 6117.0737 , 7360.0444 , 6937.292 , 6949.122 , 2730.3176 , 3792.2112 , 5491.2407 , 5921.3203 , 8231.422
495.0703 , 3568.9688 , 5014.1562 , 1967.9393 , 6009.6367 , 8355.631 , 4927.217 , 3397.8835 , 5715.608 , 4979.4863 , 4077.886 , 7976.9233 , 6172.0405 , 7374.3228 , 6956.4893 , 6940.2397 , 2760.4775 , 3836.1401 , 5563.737 , 5879.682 , 8271.069
495.4045 , 3600.586 , 5058.728 , 1969.6477 , 6004.59 , 8355.225 , 4953.5713 , 3456.0903 , 5707.414 , 4995.7314 , 4105.7944 , 8047.4355 , 6183.7705 , 7420.397 , 6978.2715 , 6990.905 , 2783.2903 , 3857.3298 , 5570.051 , 5914.358 , 8304.855
495.7388 , 3604.6902 , 5022.2954 , 2002.5468 , 6109.4863 , 8437.692 , 4963.753 , 3455.3948 , 5720.553 , 5009.5073 , 4155.4624 , 8008.5195 , 6214.0938 , 7450.6353 , 7019.004 , 7082.0366 , 2829.0256 , 3904.6187 , 5576.6904 , 5982.134 , 8394.04
