Device Name: MAPALIBS 004 (00:80:E1:27:A8:A9)
FileName: 1053789KENP1S001_G_2025_01_04_1.csv
Note : 
Date: 04/01/2025         Time: 23:07:35 
Integration of spectrometer = 7000 uS
Motor Speed = 50 Hz
Intensity = 150 %
Number of Shots Given = 20
Laser Ontime = 200000 uS
Spectro Trigger = 160000 uS
Comment1 : 
Comment2 : 
Comment3 : 
Wavelength , Intensity1 , Intensity2 , Intensity3 , Intensity4 , Intensity5 , Intensity6 , Intensity7 , Intensity8 , Intensity9 , Intensity10 , Intensity11 , Intensity12 , Intensity13 , Intensity14 , Intensity15 , Intensity16 , Intensity17 , Intensity18 , Intensity19 , Intensity20
481.0222 , 2149.1616 , 1273.7372 , 2202.0918 , 3596.7915 , 2500.6821 , 2746.8044 , 1361.3954 , 4826.85 , 2488.567 , 1157.774 , 1619.6193 , 2824.0747 , 561.1363 , 1151.4823 , 3154.6606 , 4926.6025 , 3670.3237 , 4683.531 , 1010.24915 , 1896.3346
481.3569 , 2140.3818 , 1331.2758 , 2248.0527 , 3628.907 , 2549.311 , 2774.0767 , 1430.1108 , 4934.495 , 2519.3848 , 1159.5691 , 1658.8921 , 2862.1733 , 581.8815 , 1180.7394 , 3223.348 , 5089.4272 , 3696.9883 , 4823.398 , 1035.0153 , 1954.0527
481.6916 , 2189.2007 , 1366.192 , 2308.2266 , 3654.978 , 2610.2256 , 2845.302 , 1470.2424 , 5050.3745 , 2569.1404 , 1180.292 , 1699.6129 , 2875.0513 , 613.96313 , 1212.4666 , 3226.485 , 5135.9263 , 3730.4695 , 4833.506 , 1017.6236 , 1967.5006
482.0262 , 2211.7883 , 1371.9296 , 2342.9602 , 3682.8252 , 2656.166 , 2880.3682 , 1459.0233 , 5053.92 , 2579.4365 , 1193.0426 , 1704.4393 , 2888.843 , 598.7851 , 1207.5364 , 3205.9658 , 5195.789 , 3785.283 , 4816.2705 , 1026.3857 , 1975.7616
482.3609 , 2213.7053 , 1358.9807 , 2318.442 , 3651.8816 , 2642.1794 , 2886.5457 , 1433.5963 , 5020.831 , 2570.4414 , 1176.7528 , 1676.3606 , 2919.0752 , 586.3136 , 1194.2067 , 3204.9668 , 5141.966 , 3792.8008 , 4821.489 , 1020.45667 , 1943.2327
482.6956 , 2182.966 , 1370.8663 , 2298.3958 , 3729.8528 , 2679.3835 , 2872.174 , 1417.6536 , 5033.704 , 2546.8635 , 1186.8396 , 1669.2212 , 2956.7305 , 572.5749 , 1182.576 , 3250.986 , 5198.8755 , 3817.0637 , 4888.5156 , 1052.6514 , 1984.4617
483.0302 , 2187.3323 , 1408.9426 , 2359.8364 , 3827.1096 , 2735.1328 , 2948.0117 , 1433.8064 , 5152.011 , 2634.356 , 1245.4426 , 1669.7465 , 2965.3247 , 609.54254 , 1200.815 , 3342.784 , 5235.672 , 3850.3376 , 4984.2705 , 1080.4734 , 2031.4746
483.3648 , 2234.574 , 1392.848 , 2376.9941 , 3907.4038 , 2760.3308 , 2961.6719 , 1466.6826 , 5183.7183 , 2679.9653 , 1259.4628 , 1727.4336 , 2970.3242 , 639.6381 , 1206.0659 , 3379.8748 , 5253.0146 , 3873.335 , 5059.1304 , 1078.5242 , 2058.6074
483.6995 , 2287.7395 , 1375.8359 , 2352.018 , 3854.3662 , 2741.2832 , 2956.5225 , 1458.1757 , 5147.3237 , 2684.275 , 1225.111 , 1761.2675 , 2999.9492 , 643.0727 , 1204.1953 , 3356.265 , 5250.8296 , 3851.2993 , 5025.786 , 1052.1621 , 2031.4148
484.0341 , 2318.0156 , 1373.187 , 2396.952 , 3894.695 , 2751.6604 , 2925.6753 , 1454.3086 , 5194.009 , 2686.3757 , 1199.7079 , 1742.5798 , 2997.2495 , 608.1304 , 1197.7936 , 3358.1987 , 5314.3184 , 3878.657 , 5030.711 , 1060.9296 , 2005.5211
484.3687 , 2327.961 , 1421.3513 , 2443.1147 , 3937.3123 , 2757.0757 , 2974.457 , 1451.61 , 5269.366 , 2720.3718 , 1222.2542 , 1704.6301 , 3028.3474 , 565.0531 , 1216.4039 , 3386.9807 , 5420.9717 , 4000.539 , 5061.1387 , 1079.587 , 2045.721
484.7033 , 2322.7468 , 1455.9023 , 2473.4773 , 3920.3584 , 2771.6904 , 3014.2866 , 1518.9884 , 5323.4756 , 2718.016 , 1242.0105 , 1726.9763 , 3090.707 , 581.67645 , 1228.0913 , 3422.2275 , 5456.361 , 4029.8381 , 5137.1353 , 1074.5188 , 2100.7393
485.0378 , 2313.767 , 1479.622 , 2454.079 , 3903.005 , 2815.7695 , 3039.9114 , 1544.3188 , 5380.881 , 2733.7556 , 1243.666 , 1762.5688 , 3147.8179 , 609.11285 , 1275.0137 , 3432.5808 , 5466.2075 , 4034.558 , 5129.013 , 1101.4674 , 2143.6985
485.3724 , 2330.743 , 1483.1261 , 2499.013 , 3968.046 , 2873.5125 , 3088.8872 , 1557.5935 , 5443.7275 , 2771.4995 , 1242.747 , 1789.7354 , 3086.7463 , 637.1968 , 1291.6964 , 3530.395 , 5444.584 , 4034.0652 , 5245.754 , 1113.3203 , 2148.3801
485.707 , 2360.62 , 1482.155 , 2492.8865 , 4018.5718 , 2873.62 , 3137.9783 , 1548.2961 , 5424.118 , 2812.0 , 1253.4022 , 1780.4922 , 3094.109 , 641.8634 , 1314.221 , 3590.366 , 5494.8945 , 4099.096 , 5266.836 , 1152.7 , 2146.0146
486.0415 , 2406.2332 , 1500.3641 , 2513.9497 , 4066.3916 , 2923.32 , 3159.613 , 1579.7461 , 5457.329 , 2835.4375 , 1292.1124 , 1802.0327 , 3166.454 , 669.09296 , 1308.3544 , 3646.7498 , 5595.7524 , 4139.7705 , 5351.659 , 1164.6663 , 2162.5466
486.376 , 2407.9226 , 1532.5977 , 2548.4202 , 4119.739 , 2948.4597 , 3113.5078 , 1603.2943 , 5520.752 , 2843.6135 , 1316.7701 , 1818.293 , 3189.3223 , 671.8196 , 1348.4323 , 3631.3938 , 5693.3228 , 4184.157 , 5360.825 , 1206.9856 , 2177.684
486.7106 , 2444.4216 , 1528.9362 , 2612.7126 , 4146.896 , 3014.7458 , 3124.1125 , 1599.7975 , 5556.891 , 2881.9016 , 1327.087 , 1863.9642 , 3152.0713 , 659.04706 , 1375.3999 , 3633.9744 , 5696.802 , 4149.546 , 5404.6255 , 1176.5509 , 2216.613
487.0451 , 2451.0505 , 1530.6742 , 2627.6912 , 4129.561 , 2990.045 , 3145.7576 , 1604.8379 , 5573.297 , 2882.8757 , 1331.9424 , 1864.0707 , 3181.1265 , 648.4233 , 1367.3468 , 3629.323 , 5700.424 , 4128.0713 , 5370.8276 , 1188.0519 , 2229.294
487.3796 , 2483.695 , 1536.9799 , 2600.2466 , 4136.1577 , 2991.4785 , 3218.479 , 1627.0947 , 5627.118 , 2909.26 , 1350.0653 , 1875.2086 , 3219.7358 , 647.9566 , 1336.8485 , 3687.3174 , 5695.336 , 4169.559 , 5399.17 , 1189.3829 , 2249.8228
487.7141 , 2498.1638 , 1574.6875 , 2611.5627 , 4202.922 , 2978.0618 , 3295.9868 , 1651.2018 , 5662.875 , 2898.7776 , 1357.4684 , 1895.7667 , 3250.455 , 653.3354 , 1350.2406 , 3738.7783 , 5776.9487 , 4209.341 , 5463.2676 , 1230.5139 , 2275.662
488.0486 , 2552.6555 , 1586.862 , 2669.8962 , 4248.15 , 3025.818 , 3331.761 , 1665.1538 , 5700.92 , 2989.6309 , 1361.8551 , 1950.8434 , 3290.3054 , 703.923 , 1419.4321 , 3800.7449 , 5852.95 , 4252.1416 , 5531.585 , 1245.811 , 2315.9607
488.3831 , 2561.9893 , 1586.8022 , 2699.1357 , 4258.033 , 3051.7212 , 3325.1143 , 1656.5812 , 5812.2437 , 2997.0698 , 1374.0842 , 1957.8822 , 3343.3044 , 716.796 , 1430.931 , 3809.5315 , 5901.886 , 4326.237 , 5522.234 , 1241.6879 , 2312.9744
488.7175 , 2585.9028 , 1595.6451 , 2704.288 , 4271.953 , 3080.7483 , 3333.6016 , 1656.6117 , 5833.731 , 3030.2112 , 1394.2562 , 1955.4955 , 3342.748 , 697.62006 , 1434.955 , 3825.62 , 5949.6743 , 4429.4604 , 5557.486 , 1236.3115 , 2313.7976
489.052 , 2600.0647 , 1597.1484 , 2703.5964 , 4309.3345 , 3101.9724 , 3329.3093 , 1663.0487 , 5822.6523 , 2995.468 , 1387.9346 , 1951.2324 , 3316.8694 , 640.64905 , 1421.1552 , 3859.0647 , 5967.3135 , 4423.6157 , 5670.749 , 1225.8289 , 2317.449
489.3864 , 2635.4268 , 1645.0513 , 2726.3293 , 4394.954 , 3134.9482 , 3341.5334 , 1708.855 , 5889.7754 , 3066.4377 , 1404.0916 , 1977.0824 , 3358.1416 , 685.80756 , 1438.3372 , 3910.9949 , 6046.971 , 4413.466 , 5791.6196 , 1245.6456 , 2373.069
489.7209 , 2654.0244 , 1671.0962 , 2731.5273 , 4438.305 , 3183.1543 , 3408.13 , 1726.49 , 6000.478 , 3077.019 , 1431.1493 , 2001.2474 , 3422.1106 , 727.2186 , 1429.8036 , 3972.3152 , 6040.5986 , 4447.6714 , 5782.197 , 1256.7212 , 2376.2498
490.0553 , 2642.7527 , 1672.2798 , 2739.7144 , 4423.334 , 3198.2456 , 3449.576 , 1732.0458 , 6027.1675 , 3106.8792 , 1447.1705 , 1982.5737 , 3485.9963 , 729.03766 , 1441.8959 , 3986.7942 , 6151.8105 , 4518.63 , 5804.1357 , 1289.8599 , 2399.312
490.3897 , 2623.4866 , 1659.4751 , 2728.5552 , 4404.312 , 3200.2236 , 3430.8665 , 1737.2906 , 5990.6475 , 3126.279 , 1439.0599 , 1989.9132 , 3467.2407 , 662.3311 , 1436.6724 , 3994.6375 , 6150.5386 , 4525.6445 , 5855.0645 , 1293.1683 , 2394.3386
490.7241 , 2629.2944 , 1680.4427 , 2732.2693 , 4475.081 , 3206.462 , 3446.7869 , 1743.5804 , 6008.8804 , 3173.5974 , 1466.215 , 1990.7858 , 3498.3948 , 654.12244 , 1442.9426 , 3950.4744 , 6244.531 , 4528.66 , 5895.8174 , 1309.6377 , 2427.0745
491.0585 , 2675.9822 , 1710.2979 , 2819.454 , 4535.88 , 3219.4858 , 3510.2136 , 1740.3978 , 5991.6553 , 3173.8977 , 1503.4612 , 2033.902 , 3532.1636 , 712.40106 , 1463.9131 , 3995.5425 , 6243.3877 , 4595.273 , 5909.6313 , 1314.3282 , 2412.1855
491.3928 , 2722.6882 , 1699.3942 , 2902.1687 , 4545.975 , 3270.885 , 3493.7249 , 1739.9901 , 6081.834 , 3188.5728 , 1519.397 , 2053.7341 , 3585.5068 , 757.9004 , 1523.4806 , 4041.0198 , 6330.325 , 4667.003 , 5981.5464 , 1319.1056 , 2410.9915
491.7272 , 2782.0938 , 1738.569 , 2912.5981 , 4590.251 , 3339.0999 , 3516.2744 , 1778.9663 , 6152.7837 , 3239.949 , 1527.1741 , 2127.3796 , 3577.489 , 792.87286 , 1558.3994 , 4141.6133 , 6397.06 , 4678.6226 , 6010.2134 , 1343.8065 , 2465.5498
492.0616 , 2801.5757 , 1763.7217 , 2881.859 , 4579.198 , 3378.359 , 3556.4946 , 1820.6023 , 6239.2495 , 3245.2695 , 1522.3563 , 2125.869 , 3582.8152 , 779.6302 , 1559.085 , 4158.9688 , 6398.893 , 4689.674 , 6074.7812 , 1375.4812 , 2514.6362
492.3959 , 2818.5789 , 1769.3381 , 2885.7522 , 4573.252 , 3389.525 , 3623.17 , 1821.063 , 6252.817 , 3250.7463 , 1526.1755 , 2114.3503 , 3614.652 , 786.7762 , 1553.9487 , 4195.175 , 6401.282 , 4694.139 , 6095.7646 , 1361.29 , 2533.6265
492.7302 , 2835.3643 , 1778.3063 , 2909.9067 , 4626.459 , 3361.6663 , 3622.8914 , 1840.347 , 6304.6978 , 3284.676 , 1539.8602 , 2097.635 , 3680.291 , 774.0437 , 1580.6925 , 4179.92 , 6423.4946 , 4725.0513 , 6113.4497 , 1383.1868 , 2545.5864
493.0646 , 2842.6206 , 1786.2947 , 2935.4822 , 4697.0127 , 3418.0083 , 3604.8413 , 1871.1846 , 6314.265 , 3314.9521 , 1533.2708 , 2141.3545 , 3697.3455 , 759.8065 , 1593.6824 , 4190.364 , 6483.8975 , 4757.63 , 6047.922 , 1398.9733 , 2550.8875
493.3989 , 2874.9976 , 1803.8623 , 2951.016 , 4703.5283 , 3469.157 , 3599.7083 , 1904.8223 , 6382.6084 , 3319.0696 , 1555.4015 , 2168.7307 , 3734.7903 , 744.76794 , 1586.7332 , 4212.706 , 6561.973 , 4796.5737 , 6095.4033 , 1424.2837 , 2597.4507
493.7332 , 2890.6152 , 1810.776 , 2964.1143 , 4748.6934 , 3507.2007 , 3649.9988 , 1935.1749 , 6420.4873 , 3326.4182 , 1579.8925 , 2177.2407 , 3735.0535 , 770.4792 , 1600.6654 , 4246.8696 , 6614.0903 , 4860.007 , 6156.8994 , 1394.3085 , 2624.275
494.0675 , 2906.528 , 1820.3704 , 3004.6755 , 4756.75 , 3465.0908 , 3710.3032 , 1933.3673 , 6487.105 , 3335.7288 , 1574.7135 , 2168.05 , 3711.7646 , 788.4186 , 1606.795 , 4272.9277 , 6583.7856 , 4881.7524 , 6214.2974 , 1367.3008 , 2625.0693
494.4018 , 2888.8137 , 1797.4058 , 3008.8743 , 4780.5713 , 3484.2222 , 3736.084 , 1942.3367 , 6513.4253 , 3383.2578 , 1515.5359 , 2169.6694 , 3723.1338 , 800.8314 , 1600.4547 , 4313.8267 , 6566.2266 , 4881.5576 , 6258.3833 , 1334.8711 , 2573.3257
494.7361 , 2914.7095 , 1820.3126 , 3020.5835 , 4846.404 , 3498.5125 , 3728.0356 , 1926.1193 , 6561.3823 , 3457.1462 , 1538.8014 , 2243.3691 , 3786.964 , 831.17365 , 1604.9768 , 4371.8564 , 6682.179 , 4908.6904 , 6296.372 , 1382.1621 , 2605.1895
495.0703 , 2925.5774 , 1841.7133 , 3039.8416 , 4914.6113 , 3490.7644 , 3720.9578 , 1962.0151 , 6557.2534 , 3480.722 , 1586.6407 , 2254.4194 , 3846.7961 , 844.32385 , 1593.1113 , 4403.027 , 6772.2373 , 4955.935 , 6323.9155 , 1459.323 , 2639.4736
495.4045 , 2945.0095 , 1895.383 , 3134.9944 , 4907.5894 , 3539.2268 , 3771.6729 , 1974.2294 , 6612.3203 , 3503.001 , 1639.3992 , 2285.601 , 3857.7786 , 830.58124 , 1639.0416 , 4475.62 , 6834.6978 , 5014.087 , 6374.8413 , 1497.4948 , 2689.3003
495.7388 , 2982.0703 , 1927.9135 , 3151.67 , 4910.994 , 3607.4524 , 3869.968 , 2014.3658 , 6699.723 , 3546.1165 , 1621.0288 , 2249.0947 , 3853.6948 , 811.01624 , 1697.6138 , 4534.5684 , 6860.1655 , 5030.805 , 6496.142 , 1503.6674 , 2755.5027
496.073 , 2995.8008 , 1961.4688 , 3156.366 , 4977.752 , 3666.8538 , 3897.171 , 2018.3015 , 6761.597 , 3546.3545 , 1640.0177 , 2301.9854 , 3850.0889 , 841.4063 , 1744.4384 , 4546.3853 , 6914.8223 , 5019.972 , 6558.093 , 1479.5103 , 2798.8362
496.4072 , 3012.8623 , 1932.3452 , 3150.7551 , 5027.6777 , 3654.6802 , 3889.383 , 2031.046 , 6778.3843 , 3544.8079 , 1663.8568 , 2313.779 , 3862.0596 , 883.90094 , 1736.3257 , 4541.1265 , 6968.9243 , 5009.669 , 6583.508 , 1503.1077 , 2811.0159
496.7415 , 2995.5552 , 1944.6434 , 3203.3054 , 5088.86 , 3649.8481 , 3917.0642 , 2036.2368 , 6813.5186 , 3578.3225 , 1706.921 , 2377.0645 , 3891.2542 , 894.526 , 1758.209 , 4604.1777 , 6966.099 , 5040.2007 , 6594.314 , 1500.5758 , 2835.9875
497.0757 , 3015.0183 , 1971.872 , 3214.4707 , 5074.7427 , 3687.1638 , 3924.5608 , 2044.7299 , 6841.6694 , 3599.0383 , 1697.9178 , 2366.671 , 3930.7554 , 842.3434 , 1768.0957 , 4643.968 , 7049.942 , 5133.0835 , 6619.532 , 1502.1179 , 2803.8596
497.4098 , 3003.8496 , 1958.9078 , 3195.9072 , 5057.6 , 3700.818 , 3914.9197 , 2020.2632 , 6827.778 , 3605.1821 , 1675.4321 , 2347.9539 , 3947.901 , 788.2848 , 1728.7595 , 4643.651 , 7079.6787 , 5128.1523 , 6629.368 , 1472.5471 , 2755.1267
497.744 , 3045.6367 , 1947.6099 , 3215.4834 , 5099.13 , 3680.4036 , 3931.4912 , 1993.4839 , 6925.7007 , 3584.9727 , 1664.7344 , 2338.62 , 3989.122 , 802.41205 , 1725.6105 , 4617.607 , 7126.0786 , 5162.583 , 6676.5776 , 1519.8341 , 2736.255
498.0782 , 3066.9998 , 1953.5001 , 3270.309 , 5140.901 , 3711.114 , 3965.7603 , 1995.3623 , 7025.556 , 3613.1394 , 1668.2843 , 2353.9666 , 4015.7803 , 820.9292 , 1748.1453 , 4619.3257 , 7159.7383 , 5214.7847 , 6766.791 , 1529.2076 , 2814.5415
498.4123 , 3110.3555 , 2020.3511 , 3328.9724 , 5205.918 , 3796.8572 , 4004.5454 , 2046.9114 , 7056.335 , 3677.6584 , 1708.7661 , 2410.43 , 4072.5999 , 844.0576 , 1803.5353 , 4729.044 , 7239.38 , 5312.5825 , 6814.204 , 1556.2422 , 2874.3225
498.7465 , 3164.7078 , 2067.5215 , 3352.702 , 5261.0786 , 3854.4512 , 4059.3945 , 2093.6924 , 7045.983 , 3742.2732 , 1749.6241 , 2439.0298 , 4074.1807 , 867.29156 , 1834.333 , 4808.1094 , 7318.4634 , 5345.987 , 6865.1494 , 1570.7216 , 2959.2744
499.0806 , 3214.8108 , 2104.2393 , 3382.486 , 5316.575 , 3850.3289 , 4093.0483 , 2138.7756 , 7149.2993 , 3776.8 , 1798.7412 , 2507.6301 , 4141.2505 , 905.03357 , 1893.9824 , 4884.7812 , 7358.042 , 5339.176 , 6904.3765 , 1610.1277 , 2979.7136
499.4147 , 3255.9797 , 2087.9902 , 3384.2095 , 5283.17 , 3880.2307 , 4101.125 , 2166.962 , 7183.4624 , 3792.9963 , 1796.7991 , 2521.0852 , 4195.34 , 900.7689 , 1901.8824 , 4847.853 , 7423.258 , 5355.4375 , 6969.0786 , 1600.5847 , 2995.6667
499.7488 , 3246.126 , 2080.2812 , 3410.2087 , 5335.0015 , 3890.2776 , 4139.0684 , 2168.8022 , 7195.2427 , 3840.064 , 1792.1202 , 2524.408 , 4193.2207 , 885.6595 , 1915.2103 , 4885.59 , 7419.3613 , 5374.563 , 6996.654 , 1610.693 , 2991.527
500.0829 , 3273.9175 , 2099.8372 , 3425.754 , 5419.039 , 3881.2349 , 4177.831 , 2173.9138 , 7250.076 , 3840.4946 , 1783.4908 , 2491.8481 , 4180.6387 , 895.9711 , 1900.676 , 4901.4805 , 7482.6265 , 5435.28 , 7050.313 , 1611.7402 , 3008.1106
500.417 , 3268.0793 , 2091.1501 , 3418.7332 , 5422.033 , 3885.7 , 4160.2554 , 2223.5068 , 7324.99 , 3829.7576 , 1794.2379 , 2492.6948 , 4159.4795 , 903.94934 , 1913.3241 , 4978.0386 , 7430.771 , 5420.113 , 7086.4834 , 1626.8586 , 3014.946
500.7511 , 3295.6418 , 2101.354 , 3430.9075 , 5364.518 , 3939.2622 , 4138.1826 , 2225.7305 , 7348.813 , 3799.2302 , 1829.9623 , 2523.4436 , 4185.175 , 920.72125 , 1902.7919 , 5017.2734 , 7445.8613 , 5421.102 , 7122.9546 , 1613.0312 , 3023.1868
501.0852 , 3304.06 , 2129.7344 , 3488.7144 , 5381.6743 , 3979.1934 , 4212.855 , 2201.7148 , 7397.8735 , 3824.254 , 1865.2689 , 2547.9114 , 4174.7676 , 933.9983 , 1940.0137 , 5060.1855 , 7523.0723 , 5469.442 , 7185.5596 , 1633.576 , 3021.0525
501.4193 , 3336.946 , 2190.227 , 3548.5928 , 5478.217 , 4025.2314 , 4287.369 , 2191.6038 , 7448.176 , 3928.0637 , 1856.1703 , 2562.9932 , 4276.6724 , 959.91766 , 1976.7228 , 5086.9365 , 7665.849 , 5581.7974 , 7261.5596 , 1671.7723 , 3070.457
501.7533 , 3337.5452 , 2195.9316 , 3585.9294 , 5547.878 , 4044.3132 , 4317.238 , 2219.473 , 7462.398 , 3977.585 , 1850.4896 , 2575.2812 , 4352.716 , 960.2906 , 2011.9067 , 5135.369 , 7708.433 , 5618.704 , 7234.1426 , 1731.5867 , 3080.811
502.0873 , 3353.0063 , 2183.1765 , 3618.065 , 5550.702 , 4087.992 , 4315.38 , 2235.3765 , 7484.1226 , 3993.9214 , 1876.6896 , 2600.6384 , 4393.796 , 965.89667 , 2013.9479 , 5147.997 , 7719.6035 , 5649.0845 , 7271.664 , 1765.5721 , 3108.3872
502.4214 , 3369.4207 , 2189.4539 , 3641.6384 , 5582.6753 , 4090.356 , 4371.667 , 2232.1572 , 7548.069 , 4020.7798 , 1908.4062 , 2594.3708 , 4346.283 , 931.2161 , 2001.5819 , 5150.8247 , 7763.8457 , 5641.7065 , 7279.508 , 1719.8135 , 3099.0442
502.7554 , 3400.7673 , 2225.8687 , 3657.7217 , 5623.3237 , 4168.7188 , 4414.3804 , 2259.4338 , 7660.246 , 4113.678 , 1930.2026 , 2602.5994 , 4346.86 , 945.8696 , 1991.6818 , 5182.9316 , 7801.8457 , 5684.3984 , 7355.4907 , 1727.8383 , 3124.5723
503.0894 , 3433.0461 , 2214.7405 , 3651.622 , 5658.0986 , 4207.8975 , 4434.879 , 2273.24 , 7691.7476 , 4143.2324 , 1938.5806 , 2610.4128 , 4378.7715 , 971.4096 , 1989.5007 , 5252.296 , 7856.516 , 5745.766 , 7355.266 , 1717.5374 , 3089.2168
503.4234 , 3465.7185 , 2220.9192 , 3652.3525 , 5637.2925 , 4181.628 , 4371.945 , 2305.674 , 7690.287 , 4133.919 , 1930.4069 , 2647.9543 , 4429.3496 , 1016.9826 , 2006.4548 , 5268.405 , 7898.4395 , 5750.696 , 7458.7144 , 1745.301 , 3161.214
503.7574 , 3464.8157 , 2260.5947 , 3684.1663 , 5679.146 , 4134.906 , 4369.429 , 2331.781 , 7763.018 , 4085.4346 , 1954.6447 , 2652.24 , 4450.0366 , 1003.43195 , 2046.789 , 5322.118 , 7991.8335 , 5702.305 , 7483.0317 , 1706.8314 , 3253.0168
504.0913 , 3451.1272 , 2259.4436 , 3674.13 , 5693.391 , 4140.3228 , 4394.779 , 2336.037 , 7751.0356 , 4040.5728 , 1934.196 , 2653.403 , 4412.4946 , 950.40796 , 2071.7283 , 5355.9434 , 8021.7896 , 5751.8354 , 7470.9595 , 1693.5183 , 3238.978
504.4253 , 3507.2395 , 2215.648 , 3695.2043 , 5723.7583 , 4218.064 , 4447.718 , 2323.276 , 7751.415 , 4060.6687 , 1946.8036 , 2675.1882 , 4462.6694 , 932.62555 , 2069.176 , 5335.546 , 8095.782 , 5841.724 , 7483.4004 , 1719.5906 , 3239.0073
504.7592 , 3569.9656 , 2257.9592 , 3736.746 , 5764.563 , 4280.8574 , 4516.619 , 2329.7256 , 7794.3374 , 4174.9443 , 1975.5095 , 2716.0994 , 4543.2817 , 990.1257 , 2087.5542 , 5334.323 , 8168.3853 , 5925.8184 , 7629.7246 , 1797.5061 , 3275.366
505.0932 , 3599.9282 , 2332.2878 , 3819.4521 , 5849.132 , 4316.0557 , 4558.691 , 2403.4216 , 8008.6626 , 4231.866 , 2017.4131 , 2761.803 , 4603.945 , 1043.0559 , 2105.7898 , 5434.6235 , 8225.352 , 5969.294 , 7738.611 , 1854.469 , 3342.9827
505.4271 , 3576.9436 , 2391.4841 , 3793.581 , 5883.5327 , 4353.9546 , 4604.1206 , 2440.0876 , 8069.2124 , 4220.344 , 2013.7881 , 2757.332 , 4596.8047 , 1030.515 , 2094.0574 , 5533.0195 , 8230.397 , 6041.4844 , 7759.098 , 1841.1421 , 3328.5388
505.761 , 3620.9893 , 2384.2573 , 3778.8516 , 5883.116 , 4401.4507 , 4568.602 , 2430.8933 , 8076.286 , 4191.8647 , 2008.8569 , 2799.9866 , 4628.242 , 1036.4249 , 2097.1074 , 5541.663 , 8273.647 , 6045.547 , 7759.4854 , 1830.4447 , 3373.2095
506.095 , 3667.3115 , 2381.4143 , 3802.506 , 5875.974 , 4448.609 , 4633.8574 , 2433.009 , 8075.408 , 4274.0557 , 2047.1339 , 2829.2378 , 4641.8164 , 1075.3898 , 2138.0608 , 5529.843 , 8299.491 , 6067.7583 , 7820.1494 , 1836.3975 , 3401.349
506.4289 , 3702.2546 , 2376.8186 , 3838.268 , 5904.669 , 4430.717 , 4605.853 , 2446.8274 , 8102.0146 , 4324.3257 , 2053.1094 , 2847.066 , 4710.2373 , 1072.4369 , 2151.7822 , 5557.3057 , 8356.939 , 6098.9116 , 7852.418 , 1836.8672 , 3419.807
506.7628 , 3651.6091 , 2439.6028 , 3876.2861 , 5976.7324 , 4418.2515 , 4603.3975 , 2478.9773 , 8197.329 , 4423.248 , 2071.3152 , 2844.562 , 4691.183 , 1084.0481 , 2165.2131 , 5612.044 , 8422.233 , 6099.9663 , 7892.686 , 1871.1052 , 3397.1702
507.0966 , 3688.9258 , 2433.7395 , 3878.6753 , 6043.553 , 4423.932 , 4601.9116 , 2456.8335 , 8173.0063 , 4432.9604 , 2053.2249 , 2832.2068 , 4665.652 , 1076.1007 , 2201.9097 , 5672.4536 , 8485.822 , 6070.006 , 7922.5483 , 1884.7233 , 3396.6921
507.4305 , 3716.0042 , 2463.4263 , 3938.0957 , 6056.685 , 4453.3164 , 4688.0063 , 2475.1555 , 8211.782 , 4407.635 , 2070.007 , 2836.4587 , 4683.353 , 1081.0619 , 2223.5725 , 5686.559 , 8471.145 , 6082.185 , 7960.929 , 1888.6598 , 3402.764
507.7643 , 3727.164 , 2467.0469 , 3933.3445 , 6014.3643 , 4469.0303 , 4706.8193 , 2469.0078 , 8224.582 , 4380.063 , 2075.7773 , 2859.2485 , 4763.189 , 1066.441 , 2228.3267 , 5669.66 , 8493.878 , 6131.398 , 7987.8184 , 1867.1573 , 3435.4714
508.0982 , 3704.1597 , 2514.0793 , 4006.1355 , 6007.0107 , 4463.7856 , 4743.57 , 2489.137 , 8299.189 , 4428.0923 , 2077.3005 , 2907.3257 , 4814.0015 , 1079.9277 , 2247.8596 , 5682.7563 , 8511.473 , 6187.203 , 8055.266 , 1878.3439 , 3436.6685
508.432 , 3736.1357 , 2532.8865 , 4049.9458 , 6068.771 , 4519.8237 , 4799.5464 , 2534.372 , 8368.299 , 4509.6577 , 2118.482 , 2935.6143 , 4822.0957 , 1106.0176 , 2301.489 , 5810.4873 , 8643.875 , 6227.874 , 8121.2236 , 1938.4644 , 3516.386
508.7658 , 3775.8296 , 2539.8088 , 4063.3271 , 6126.0625 , 4586.2715 , 4822.402 , 2550.341 , 8469.87 , 4534.506 , 2140.892 , 2953.234 , 4821.1133 , 1100.8174 , 2284.8264 , 5838.235 , 8693.789 , 6308.513 , 8166.195 , 1953.8926 , 3546.5498
509.0996 , 3794.8486 , 2518.1506 , 4032.0752 , 6162.082 , 4594.1494 , 4817.7583 , 2568.3477 , 8540.8545 , 4557.508 , 2174.6248 , 2991.6633 , 4815.1387 , 1115.0637 , 2281.207 , 5870.7705 , 8735.756 , 6307.52 , 8221.693 , 1970.9701 , 3564.5325
509.4334 , 3840.16 , 2529.8633 , 4088.6824 , 6168.8613 , 4584.395 , 4825.9375 , 2541.047 , 8563.436 , 4590.437 , 2143.6294 , 2991.561 , 4931.094 , 1083.6715 , 2266.4226 , 5919.196 , 8738.525 , 6353.4775 , 8218.994 , 1935.251 , 3561.5046
