Device Name: MAPALIBS 004 (00:80:E1:27:A8:A9)
FileName: 1053789KENP1S006_G_2025_01_11_1.csv
Note : 
Date: 11/01/2025         Time: 16:10:01 
Integration of spectrometer = 7000 uS
Motor Speed = 50 Hz
Intensity = 150 %
Number of Shots Given = 20
Laser Ontime = 200000 uS
Spectro Trigger = 160000 uS
Comment1 : 
Comment2 : 
Comment3 : 
Wavelength , Intensity1 , Intensity2 , Intensity3 , Intensity4 , Intensity5 , Intensity6 , Intensity7 , Intensity8 , Intensity9 , Intensity10 , Intensity11 , Intensity12 , Intensity13 , Intensity14 , Intensity15 , Intensity16 , Intensity17 , Intensity18 , Intensity19 , Intensity20
328.3861 , 20.61535 , 33.21198 , 44.402115 , 22.552242 , 6.3559127 , 27.303543 , -1.5395254 , 8.104259 , -1.236927 , -5.774245 , 19.537785 , 23.45074 , 1.2218711 , -3.3170009 , -6.7529263 , 7.59065 , -20.730059 , 14.706427 , -3.2150626 , 7.008122
328.7252 , 19.50574 , 36.711376 , 48.171597 , 25.855724 , 15.328825 , 22.194885 , 13.175787 , 15.684892 , 19.558918 , -1.231817 , 26.984001 , 27.14471 , 13.995327 , 6.280588 , 0.35214296 , 25.608809 , -6.739786 , 19.245998 , 19.216038 , 8.435416
329.0642 , 0.7793619 , 22.440104 , 39.51465 , 9.114097 , 15.658373 , 6.08797 , 3.1794658 , 1.5635135 , 1.0602815 , -5.369225 , 13.253723 , 6.161387 , 20.116077 , 9.412442 , -10.421094 , 6.890588 , 6.1198506 , 6.541495 , -2.367912 , -3.4842153
329.4033 , 4.5565386 , 5.015924 , 36.26266 , 6.1930885 , 17.56186 , 2.6705332 , -1.6960841 , 4.308322 , -4.214653 , -2.0989137 , 27.584854 , 13.570741 , 16.599613 , 16.55801 , -7.0423183 , 2.3967166 , 21.221788 , 8.301753 , 1.3434488 , -1.7125846
329.7423 , 7.383733 , 0.37112576 , 22.078651 , 0.37706947 , -8.069044 , -4.3048105 , -19.481503 , 5.718599 , -2.7287202 , -28.016344 , 3.9764895 , 3.8360493 , -4.866789 , -12.392599 , -12.354692 , -10.287237 , 3.9971216 , -1.640881 , -16.363518 , -15.390328
330.0813 , 2.5327106 , -12.500725 , 15.147858 , -14.579351 , -20.803736 , -13.514488 , -16.001589 , -2.3420682 , -5.6022887 , -42.78514 , -4.8453617 , -11.157692 , -40.143345 , -23.286982 , -27.60903 , -24.539196 , -23.1089 , -14.335468 , -32.97214 , -37.536015
330.4203 , -7.2237625 , 3.9789155 , 15.667018 , -24.456509 , -22.71358 , -17.646025 , -15.186642 , -15.652662 , -20.920551 , -34.89576 , -17.24939 , -23.465704 , -51.277317 , -32.06775 , -40.6226 , -32.440628 , -25.187008 , -7.801921 , -56.60275 , -45.6179
330.7593 , 8.606742 , 20.414724 , 22.508333 , 2.766644 , -11.609086 , -11.577389 , -4.973603 , -16.331007 , -17.276554 , -13.404424 , 4.817683 , -13.24517 , -33.96318 , -11.057703 , -17.458555 , -18.985617 , -0.8028523 , -5.2323775 , -25.400286 , -28.431364
331.0984 , 28.835865 , 32.066612 , 40.24112 , 23.305407 , 4.6529164 , -0.83605856 , 6.808449 , -3.522898 , 9.33203 , 6.544786 , 20.666523 , 6.352989 , 0.08992027 , 1.8472124 , -0.8589252 , 15.246431 , 20.498638 , -0.070413336 , -1.3886361 , -6.146854
331.4373 , 24.747513 , 20.805038 , 34.653282 , 19.269463 , 26.05609 , -0.7005908 , 15.599467 , 12.666023 , 20.116463 , 0.74232167 , 36.71795 , 10.783436 , 12.329371 , 5.543183 , 10.654307 , 26.021553 , 4.659386 , 2.5595992 , 4.6013403 , 9.030043
331.7763 , 13.981044 , 13.356018 , 34.892384 , -4.9489822 , 35.448017 , -7.713909 , 9.532219 , 27.33256 , 14.679915 , -18.038567 , 38.45993 , 8.7349415 , 21.401634 , -0.10134386 , -3.8232124 , 19.300413 , -2.787338 , 16.829405 , -3.3221295 , 19.380444
332.1153 , 14.620041 , 12.602096 , 25.701542 , -0.9761846 , 26.631037 , -6.7803926 , 6.9274306 , 34.60707 , 2.2494476 , -22.908308 , 30.450466 , 8.444251 , 11.24517 , 8.138803 , -9.741272 , 4.489353 , 0.0063294135 , 22.046192 , 5.3346257 , 17.855223
332.4543 , 22.174154 , 6.561635 , 21.28 , -3.57213 , 14.841021 , 9.843371 , 4.985072 , 19.0633 , 1.5215216 , -12.511581 , 13.695908 , 15.044901 , 2.8093264 , 7.531115 , -13.734312 , -3.9630508 , 16.026625 , 18.755482 , 0.045936428 , -1.7458055
332.7932 , 24.550867 , 6.21342 , 12.810411 , -8.571545 , 6.4891143 , 11.502149 , -2.4867404 , 4.8530216 , -0.11786959 , -15.441547 , 8.475356 , 12.430132 , -7.1747675 , 1.67988 , -10.509329 , -12.0715065 , 3.2482836 , 13.109642 , -2.2095141 , -16.87362
333.1322 , 15.648585 , -2.0469003 , 18.989986 , -12.630346 , 3.1902122 , -7.959576 , -3.0354192 , 2.0090554 , 5.3087277 , -34.392693 , 10.269502 , 13.074325 , -3.092905 , -12.273826 , -16.26148 , -17.972498 , -7.9491997 , -9.763793 , -4.0544105 , -10.437231
333.4711 , 20.499578 , 8.189862 , 31.072435 , -2.1156018 , 4.484139 , -4.7963986 , 6.2942824 , 7.5710483 , 11.103689 , -29.302275 , 18.748648 , 10.748897 , -5.190192 , -16.08089 , -18.55669 , -8.320921 , -9.4003315 , -21.284678 , 3.1787224 , -2.139656
333.81 , 15.316641 , 13.797557 , 40.00001 , 2.8864875 , 3.9738746 , 6.577903 , 5.941056 , 8.549757 , 10.135425 , -16.875982 , 28.196321 , 7.9651475 , -10.532267 , -13.298553 , -17.33084 , -14.42955 , -1.1371741 , -19.030304 , -0.10464498 , 0.09144174
334.149 , 27.52358 , 20.662046 , 45.377495 , 4.6847878 , -2.8778725 , 9.78737 , 5.284282 , 10.829163 , 5.6363835 , -4.7891765 , 37.55406 , 10.252836 , -1.9892386 , -8.816063 , -13.6367235 , -23.362263 , -0.7964584 , -4.821159 , 10.018018 , 4.1391897
334.4879 , -1.7365199 , -12.922784 , 15.161905 , -16.012947 , -28.472086 , -26.677727 , -32.253864 , -24.825495 , -32.968323 , -33.62592 , -3.91928 , -18.940807 , -22.360815 , -35.107647 , -49.19195 , -44.33749 , -32.606644 , -31.350815 , -23.4734 , -23.347069
334.8268 , -6.7721825 , -11.632162 , 9.455677 , -19.578169 , -32.55859 , -37.233 , -48.709553 , -34.14237 , -37.851242 , -34.946457 , -21.392227 , -29.629236 , -21.507088 , -41.248898 , -55.906704 , -31.539978 , -49.136105 , -40.763683 , -36.852684 , -48.991776
335.1657 , 4.986449 , 3.3085227 , 30.770351 , 0.81553364 , -12.390268 , -11.579849 , -27.167135 , -16.204628 , -18.257898 , -20.6046 , -0.132849 , -16.313885 , -15.184226 , -23.526009 , -33.60729 , -10.182702 , -35.5665 , -19.09566 , -21.51232 , -43.24445
335.5045 , 26.535591 , 26.714497 , 51.640755 , 21.659018 , 7.3854046 , 25.350885 , 10.213725 , 5.742783 , 7.0842304 , -5.8522005 , 22.588419 , 7.851192 , -4.475251 , -4.715257 , -4.1245565 , 5.036483 , -9.450602 , 0.8665185 , -2.46822 , -24.607494
335.8434 , 19.927067 , 19.56714 , 34.007015 , 7.732092 , 6.5941644 , 17.686975 , 4.579913 , -2.2197382 , -2.6533635 , -10.121866 , 7.489525 , 0.56670916 , -18.966148 , -11.327666 , -9.668936 , 0.5665401 , -4.40062 , -0.7944062 , -6.5953436 , -24.042486
336.1823 , -8.473988 , 0.42655602 , 13.508604 , -25.986599 , -6.2338357 , -12.677302 , -19.947666 , -18.981966 , -28.478464 , -27.350698 , -10.620165 , -26.203873 , -48.858166 , -38.292854 , -25.12976 , -25.885363 , -35.041183 , -16.97389 , -23.594027 , -44.998245
336.5211 , -18.095896 , -9.881582 , 12.3526535 , -45.57261 , -10.438681 , -21.162483 , -15.259164 , -26.101542 , -38.29577 , -38.179573 , -14.44769 , -34.588257 , -56.35096 , -48.370514 , -34.8457 , -25.695187 , -44.857662 , -23.268097 , -20.352291 , -41.41953
336.86 , -3.991448 , 3.2423754 , 12.909566 , -41.471035 , -12.783743 , -12.396362 , 3.794378 , -25.364147 , -30.26099 , -45.071545 , -10.155003 , -27.948122 , -36.775448 , -41.56253 , -40.580338 , -18.513367 , -32.272324 , -28.114048 , -15.226368 , -26.229727
337.1989 , 27.46932 , 40.207664 , 33.618584 , -6.599554 , 5.1587152 , 0.92125404 , 16.71842 , 12.899465 , 11.782324 , -7.2278686 , 20.859993 , 12.066613 , 8.366705 , 5.6671796 , -10.72754 , 15.082308 , 5.3336215 , -16.189003 , 19.133963 , 11.13234
337.5377 , 40.142456 , 37.800552 , 42.930847 , 7.8819275 , 3.9452116 , 4.8803105 , 7.648704 , 28.870264 , 9.010184 , 8.888267 , 34.829586 , 24.653502 , 14.1551285 , 17.025736 , 2.6871781 , 15.224055 , 1.2498041 , -11.10774 , 22.776323 , 11.258995
337.8765 , 43.157055 , 24.556253 , 50.096504 , 10.415923 , 4.2667003 , 18.517433 , 6.141194 , 36.067146 , 2.8808606 , 7.5951033 , 24.0835 , 13.209173 , 9.26254 , 24.337263 , -0.6703302 , 14.473323 , -4.506265 , -0.7132544 , 16.959234 , 4.1598763
338.2153 , 35.194427 , 5.5822616 , 42.098404 , -0.1170228 , -13.962518 , 4.292261 , -0.1378316 , 17.7202 , -20.366365 , -23.222473 , 2.624628 , -12.092474 , -6.8018737 , -8.150057 , -30.924175 , -14.459531 , -5.6926346 , -12.509008 , -14.239288 , -19.817007
338.5541 , 17.081936 , 8.432731 , 41.642715 , -0.7910664 , -5.4331 , -9.041284 , -2.7492976 , 10.791436 , -13.638121 , -25.65887 , 10.111616 , -19.046091 , -6.7494926 , -11.68089 , -30.598623 , -13.935375 , -6.291744 , -21.16806 , -15.444021 , -21.032692
338.8929 , 16.883509 , 20.367178 , 42.0381 , 15.165942 , 5.9340606 , 1.4234113 , 6.94104 , 18.926857 , 3.644639 , -16.760519 , 21.101488 , 7.49469 , 1.8447384 , -10.554487 , -16.807049 , 4.5782447 , 8.900464 , -6.462295 , -2.2906826 , -8.783897
339.2317 , 34.70852 , 31.919657 , 40.387806 , 20.639717 , 24.886822 , 31.576752 , 27.461191 , 22.268618 , 26.641928 , -10.985748 , 19.291958 , 27.572176 , 18.939293 , 12.871467 , -2.0621529 , 10.271219 , 17.320024 , 14.860584 , 9.247175 , 14.529011
339.5705 , 40.73257 , 42.779236 , 43.291737 , 24.276863 , 19.256876 , 32.912033 , 26.340794 , 14.509815 , 33.15499 , 0.92361486 , 12.242598 , 25.612284 , 19.574951 , 7.2403803 , 4.8042455 , 12.446251 , 20.944563 , 15.002721 , 5.443519 , 4.6181507
339.9093 , 17.657684 , 39.63959 , 26.998375 , 2.2167814 , 4.6674933 , -0.97144735 , 19.031694 , -8.194038 , 15.550994 , -15.732773 , 13.990848 , -13.555334 , -0.36498907 , -15.089933 , 1.1610625 , -7.346069 , -7.7662024 , -4.9116945 , -15.01347 , -16.10218
340.248 , -7.0496497 , 25.11687 , 10.632941 , -10.622293 , -7.2951183 , -30.788765 , -2.8206234 , -12.051102 , -7.6729555 , -38.336605 , -4.2792654 , -26.757444 , -20.53585 , -42.399174 , -25.028915 , -19.264069 , -23.65214 , -25.21094 , -20.409882 , -35.59002
340.5868 , 0.16002402 , 1.7977842 , 14.54271 , -20.02237 , -4.1598544 , -23.656914 , -5.735041 , -9.541449 , -18.219421 , -39.29947 , -14.449172 , -17.164572 , -20.017849 , -37.026825 , -37.67205 , -28.244959 , -25.89339 , -33.362106 , -20.09502 , -20.182201
340.9255 , 8.429913 , -9.680552 , 28.259449 , -24.156652 , -4.016043 , -12.886417 , -22.389732 , -7.3737397 , -16.061556 , -20.183538 , -14.260173 , -12.678386 , -25.348436 , -16.984613 , -33.87999 , -18.96251 , -33.503063 , -30.904366 , -12.659897 , -26.303432
341.2643 , 5.559829 , -11.644702 , 16.897581 , -36.03823 , -7.295435 , -22.691954 , -24.65191 , -14.273238 , -26.238764 , -35.994392 , -6.0808115 , -23.256674 , -27.69277 , -15.459967 , -25.087017 , -20.336786 , -29.506723 , -30.761278 , -26.622551 , -29.57869
341.603 , 3.5923305 , 3.9841611 , 17.556349 , -28.960457 , -3.4506624 , -18.349136 , -11.732551 , 2.3047454 , -26.82014 , -36.07693 , 5.6996946 , -12.6435175 , -7.0895944 , -13.283922 , -12.17864 , 2.9952092 , -16.11105 , -8.991721 , -15.1218 , -15.354538
341.9417 , 24.234594 , 25.695145 , 35.48568 , 3.43225 , 11.74374 , 4.8113627 , 13.789352 , 24.151873 , -5.581756 , -15.332928 , 17.402983 , 13.513046 , 15.700664 , -3.3184032 , 8.2405615 , 28.928501 , 15.643165 , 7.352999 , 9.23412 , 9.141661
342.2804 , 30.290936 , 31.551165 , 39.797974 , 11.117121 , 14.415394 , 10.823398 , 6.569909 , 24.243715 , 3.338944 , 1.1285704 , 27.204813 , 12.658084 , 8.579036 , 3.2012472 , 8.616901 , 24.361637 , 9.923271 , 9.908144 , 20.74864 , -0.87253165
342.6191 , 25.568926 , 28.566198 , 31.047338 , 18.8347 , 17.337917 , -10.2934475 , -6.44271 , 14.507537 , 10.935086 , -6.9738536 , 30.138376 , 6.9211836 , 0.09758488 , 7.8995066 , -6.278934 , 3.4953644 , 8.401568 , 1.661641 , 26.617022 , -10.7098675
342.9578 , 20.186045 , 26.117638 , 30.825785 , 10.553517 , 7.8410053 , -8.13722 , 0.6411506 , 11.140128 , 8.360618 , -5.893461 , 31.195278 , 2.7167304 , -5.450561 , 6.9342937 , -6.4444876 , -9.579169 , 2.212886 , 0.72706246 , 24.497911 , -2.2189772
343.2965 , 24.105515 , 16.270073 , 32.255463 , -0.5715068 , 7.9964466 , -13.08265 , 7.5944986 , 10.985246 , 3.466317 , -12.566666 , 25.461552 , 6.219223 , -1.9881228 , 3.6876278 , -10.820186 , -7.120039 , 2.1240437 , -8.780964 , 14.362498 , -2.8629355
343.6351 , 27.90684 , 14.800148 , 41.70784 , -11.744607 , 17.04725 , -13.579034 , 20.096472 , 0.8573273 , -3.745893 , -15.196365 , 17.256882 , -4.5314584 , -2.4617085 , 5.7146754 , -10.395814 , -3.1531973 , -0.20223677 , 0.31115672 , 3.6055996 , -4.3734207
343.9738 , 15.2491 , 10.797457 , 34.5004 , -13.007506 , 11.268175 , -31.185928 , 8.313785 , -8.891565 , -12.388771 , -19.404314 , 7.366602 , -18.878527 , 1.9797872 , 0.082048744 , -16.80879 , -4.2455053 , -10.14553 , -9.041568 , -3.0718977 , -18.826632
344.3124 , 22.561836 , 8.500214 , 36.814964 , -10.226691 , 13.725678 , -15.272025 , 4.016085 , -8.99075 , -8.949882 , -5.827754 , -1.129086 , -14.02102 , -1.2226098 , -18.230843 , -15.241135 , -7.374294 , -22.99098 , -9.742369 , 1.0405914 , -10.522297
344.6511 , 25.681223 , 17.154047 , 24.683693 , 2.5346007 , 7.3999033 , 3.6960237 , 4.6633043 , 8.902045 , 4.3410983 , 7.7711883 , 16.867085 , -0.9900241 , 2.7890615 , -15.668533 , -5.162156 , -8.192418 , -21.166769 , 0.9727598 , 5.809088 , 0.47424468
344.9897 , 33.675236 , 25.914188 , 33.928856 , 15.511946 , 10.648921 , 24.016924 , 21.501059 , 21.172405 , 22.416649 , 3.0454338 , 23.529696 , 14.814258 , 8.308896 , -1.8173475 , 7.5227203 , -2.302508 , -10.725748 , 18.193884 , 5.40562 , 7.648111
345.3283 , 12.904236 , 19.943012 , 29.5792 , 3.4511747 , -6.8287935 , 17.409397 , 21.214334 , 20.853622 , 16.739897 , -19.119106 , 14.64636 , 4.5023584 , 6.2150636 , 4.350556 , 5.2982817 , -6.7151575 , -12.590902 , 5.3717804 , -3.604941 , -7.698868
345.667 , 15.229193 , 5.3457656 , 28.389288 , -15.662741 , -1.3875796 , 12.575789 , 14.581672 , 16.21413 , -6.497568 , -44.08464 , 1.7242196 , -9.325643 , -8.879791 , -5.439066 , -24.990923 , -3.4798708 , -36.762344 , -14.915974 , -14.439831 , -23.104593
346.0056 , 16.74597 , -12.553686 , 14.492708 , -20.53096 , -9.76487 , -3.750919 , -4.375739 , 7.230396 , -16.118784 , -51.15399 , 6.6438565 , -29.241903 , -16.926615 , -17.983475 , -47.045647 , -25.925423 , -39.318336 , -25.458448 , -30.418333 , -32.571793
346.3442 , 18.390955 , -11.938984 , 18.305874 , -22.009453 , -10.229226 , -17.300388 , -12.222624 , -6.4985013 , -14.076007 , -42.74497 , 10.067229 , -26.634937 , -17.33286 , -37.014366 , -44.890625 , -28.198298 , -23.033054 , -21.925692 , -34.669346 , -43.03289
346.6828 , 11.110313 , 3.9426806 , 44.549362 , 2.823522 , 0.16946386 , -13.7711 , 11.217579 , -5.9225802 , 6.5259104 , -9.863706 , 16.295425 , -1.8636016 , -3.61692 , -13.474102 , -18.922619 , -13.122891 , 2.5428147 , -6.6847777 , -2.9709723 , -27.07538
347.0214 , 20.729372 , 32.132504 , 49.23847 , 19.736734 , 15.270311 , 9.158466 , 40.940926 , 9.863216 , 15.295055 , 7.675982 , 29.074568 , 17.567356 , 16.984638 , 10.682177 , 7.2075586 , 19.972284 , 12.855979 , 4.087675 , 30.171312 , 2.4784374
347.3599 , 30.81784 , 32.75209 , 39.278343 , 24.166698 , 30.370453 , 22.411703 , 33.245186 , 25.502398 , 17.257233 , 11.776715 , 29.270304 , 15.365493 , 19.802593 , 13.248172 , 5.9455857 , 28.042557 , 13.1437845 , 6.410691 , 25.732182 , 15.257159
347.6985 , 19.994308 , 17.328693 , 27.15569 , 3.0755405 , 18.894543 , 15.687977 , 0.45886552 , 3.993569 , 2.0363238 , -6.1306458 , 13.684283 , -5.5133014 , -3.0635948 , -4.2263927 , -10.726861 , 12.981219 , 0.61114967 , -2.7668827 , 4.108788 , -5.530016
348.037 , 16.406929 , 18.289215 , 50.153164 , 13.724099 , 10.469564 , 15.528765 , -11.75732 , 9.263216 , 0.77193296 , -14.051514 , 7.2367206 , 4.1109514 , -0.9538334 , 7.7007794 , -7.0283065 , 6.071236 , 1.6641175 , 6.198375 , -3.9723308 , -11.51518
348.3756 , 13.896552 , 14.654382 , 48.48409 , 5.6167994 , -5.3005314 , 0.76266617 , -8.823527 , 5.168739 , 0.022573367 , -31.920391 , 9.827193 , -11.207224 , -5.3406167 , -1.8074715 , -1.6310378 , -14.368763 , -2.100552 , 12.965956 , 3.6212916 , -14.363178
348.7141 , -18.150585 , -8.54207 , 9.320878 , -25.579723 , -23.56059 , -33.47642 , -26.648998 , -16.71829 , -39.51393 , -54.493546 , -17.756613 , -59.17111 , -48.794956 , -42.59849 , -43.3256 , -56.445087 , -43.986008 , -32.826813 , -32.11975 , -40.739525
349.0526 , -21.241163 , -21.495296 , 1.733436 , -32.413162 , -32.048904 , -33.38026 , -43.514103 , -34.83834 , -52.22494 , -54.45157 , -29.253553 , -59.877216 , -47.330128 , -54.936913 , -61.632942 , -57.0115 , -51.288017 , -46.061398 , -36.601685 , -53.252396
349.3912 , 6.978661 , 9.80579 , 30.980148 , 1.0301787 , -9.420736 , 9.714461 , -23.574013 , 1.7777802 , -15.095047 , -20.885233 , 0.69205415 , -3.785996 , -1.3746959 , -26.563955 , -19.288013 , -25.04193 , -27.614447 , -19.96044 , -8.542279 , -22.277933
349.7297 , 26.703007 , 17.971119 , 36.175533 , 8.7698765 , -7.535414 , 17.182482 , -5.7787256 , 6.402574 , 5.1980653 , -17.56567 , 5.575136 , -3.12515 , 6.9368944 , -10.280499 , 0.19176166 , -7.2382755 , -20.551508 , -7.1601334 , 0.6687387 , -16.781
350.0682 , -2.1751997 , 0.51898986 , 4.5825067 , -24.555079 , -34.761475 , -28.078623 , -16.173962 , -24.761139 , -29.092997 , -45.345203 , -20.751446 , -41.362427 , -37.895897 , -24.552624 , -22.183311 , -31.250809 , -44.713074 , -38.49103 , -38.79941 , -44.994606
350.4067 , -2.330433 , 4.2117467 , 5.5896974 , -17.342867 , -33.939518 , -45.525887 , -17.152834 , -44.398037 , -43.85294 , -44.226532 , -22.550556 , -33.90997 , -36.57273 , -30.014524 , -20.728407 , -27.163397 , -27.06541 , -20.70264 , -50.75313 , -38.06718
350.7451 , 11.589262 , 11.870997 , 22.674234 , 2.540945 , -0.15803488 , -24.362293 , -0.82812834 , -9.368764 , -21.437126 , -12.163311 , 14.319827 , -6.4575253 , -1.9084237 , -14.51471 , 5.8282504 , -1.591412 , -3.4174666 , 10.323934 , -27.367878 , -13.589259
351.0836 , 21.514791 , 5.7914844 , 17.958967 , 5.842613 , 3.0987213 , -6.0578866 , 5.8295774 , 2.526943 , -12.22598 , -2.5490866 , 26.23294 , -15.973721 , 6.2789865 , -20.136848 , 1.5334647 , 8.9199505 , -7.8402257 , 7.8164196 , -15.771965 , -17.180714
351.4221 , 8.45694 , -10.728298 , 13.955845 , -12.991022 , -3.2589028 , -1.6268383 , -5.657138 , -2.800637 , -9.598843 , -17.159243 , 16.318396 , -16.292336 , -16.856237 , -16.241278 , -9.5135975 , -5.0309486 , -12.078229 , -12.0993 , -19.064625 , -29.16809
351.7605 , 10.466501 , -1.5318277 , 33.54518 , -11.679864 , 10.549777 , 3.7573256 , 4.8281817 , -4.108438 , -2.6786478 , -4.5917478 , 23.156223 , 4.19087 , -23.034433 , -10.761435 , -5.4755 , -6.5447593 , 9.877053 , 1.8178991 , -4.158869 , -5.5117936
352.099 , 18.956432 , 8.409246 , 50.80872 , -8.403261 , 17.494055 , 3.3345103 , 10.219078 , 16.614763 , 15.937123 , -3.0379806 , 26.81152 , 3.2875843 , 2.0930324 , 6.7461076 , 9.643948 , 9.333514 , 23.633331 , 8.775944 , 15.022368 , 9.907782
352.4374 , 22.920856 , 19.26625 , 45.63958 , -0.38387015 , 7.700172 , 3.1557477 , 12.838606 , 34.499405 , 12.469368 , 0.23269856 , 26.043333 , -6.111872 , 16.773548 , 6.0524216 , 16.035873 , 17.448648 , 7.246451 , 7.5394483 , 26.294905 , 7.633588
352.7758 , 16.446274 , 14.414307 , 34.2641 , -1.8841312 , -2.381795 , -7.397639 , -6.5439715 , 19.750032 , 5.304433 , -8.518243 , 7.713104 , -15.777881 , 8.755945 , -14.78024 , 2.370357 , 1.2684352 , -9.786172 , -6.3665257 , 12.446016 , -9.451958
353.1143 , 17.342949 , 9.610338 , 23.761257 , -5.7793703 , 12.589368 , -10.951249 , -3.345779 , 2.331355 , -0.39438733 , -10.534278 , 10.900597 , -10.636205 , -9.029267 , -23.427782 , -17.116045 , -5.8322473 , -14.757589 , 5.4960876 , 2.0631895 , -13.668121
353.4527 , 37.35935 , 13.172002 , 22.025677 , -1.2306813 , 11.668341 , -5.96377 , 11.94336 , -0.07834314 , 25.566492 , -7.2370605 , 20.308895 , -6.125587 , -1.8777467 , -2.2711132 , -6.169421 , 2.236594 , -1.9726137 , 13.567309 , 8.275486 , 1.5899727
353.7911 , 46.403713 , 15.584346 , 25.702187 , 11.791062 , 10.34275 , 10.196797 , 16.816563 , 23.518827 , 39.818073 , 2.4513872 , 30.309456 , 4.931224 , 3.9579794 , 22.382223 , 17.917887 , 8.236016 , 0.060736693 , 18.239927 , 21.425377 , 16.70598
354.1295 , 42.28728 , 14.234677 , 26.762835 , 11.035225 , -5.6442595 , 5.7019887 , 9.258709 , 28.39223 , 26.036575 , -6.0620384 , 22.717655 , -1.3947315 , 4.461484 , 0.33381072 , 7.6066837 , -3.0788255 , 4.506713 , -1.8667697 , 11.818431 , -2.7320192
354.4678 , 22.809002 , 13.276058 , 25.361736 , 6.4230914 , -0.3867244 , 0.48628083 , 18.447067 , 28.158934 , -5.3701878 , -17.520817 , 16.996056 , -6.759723 , 10.31339 , -8.131333 , -9.62012 , -3.2290156 , 1.0006993 , -8.321778 , 8.777487 , -19.208574
354.8062 , 33.725067 , 25.523767 , 40.470787 , 10.9789 , 16.210983 , 10.535793 , 31.119883 , 21.135424 , -9.050533 , 0.7667389 , 25.444849 , 5.3526435 , 30.656347 , 6.8163958 , -15.925541 , 3.239807 , 16.197853 , 9.5084 , 6.837363 , -3.3778453
355.1446 , 36.771164 , 51.216812 , 67.024284 , 20.610424 , 38.609474 , 30.328108 , 36.43104 , 29.54983 , 11.062855 , 19.356209 , 37.029884 , 25.663124 , 40.986637 , 19.793991 , -15.787067 , 14.551616 , 23.916649 , 21.049603 , 25.282087 , 21.847908
355.4829 , 22.62551 , 53.109974 , 67.322754 , 3.8527694 , 21.038815 , 16.311129 , 12.450584 , 14.222101 , 25.058405 , 10.151246 , 37.840992 , 17.0791 , 27.341946 , -1.496396 , -24.718716 , 3.7021549 , 7.669259 , 4.108108 , 17.482903 , 6.917566
355.8213 , 4.111758 , 27.820145 , 52.369823 , -15.097599 , -2.2450707 , -5.6379223 , -0.6447182 , 10.12547 , 0.85955346 , -3.821256 , 23.6969 , 6.2786894 , 5.052618 , -20.690508 , -26.96455 , -1.6475213 , -11.596263 , -2.8424428 , 9.341381 , -6.0604153
356.1596 , 13.73933 , 5.413025 , 37.952843 , -14.7231865 , -1.4291389 , -8.452425 , -4.273814 , 3.308184 , -23.280243 , -4.9482903 , 26.855242 , 8.386663 , -1.7759328 , -17.428398 , -13.1512575 , -12.659913 , -26.421785 , 2.0613399 , -5.626919 , -11.09028
356.4979 , 18.46793 , 9.584906 , 30.339838 , -5.189613 , -7.314842 , -18.689482 , -8.346126 , 8.573244 , -24.793825 , -21.556341 , 20.876678 , 6.3444285 , -7.4642286 , -15.69629 , -16.471695 , -17.04255 , -34.264904 , -10.489968 , -12.118318 , -14.83015
356.8362 , 20.793612 , 15.320342 , 36.674522 , -13.819038 , -11.192313 , -19.288355 , -27.66982 , 4.461064 , -14.673196 , -28.395704 , 15.199692 , -1.5351179 , -9.646521 , -3.2619119 , -21.68452 , -17.427645 , -41.119164 , -9.673515 , -17.472595 , -31.648647
357.1746 , 23.90989 , 9.995361 , 40.568188 , -15.134129 , -9.398474 , -15.258706 , -28.66032 , 2.8657975 , -12.174528 , -20.679798 , 9.753374 , -0.16750862 , -8.355214 , 6.0384555 , -19.629725 , 2.00853 , -25.746344 , -1.9080706 , -9.738404 , -33.767292
357.5129 , 18.280771 , 15.579416 , 45.752495 , 5.390833 , 8.462177 , 4.214284 , -8.628868 , 4.701451 , 1.1901863 , -15.07455 , 12.90873 , 12.127568 , -9.578741 , 6.7608027 , -2.5628393 , 12.7703085 , -11.887168 , 3.7282124 , 2.9486728 , -15.664703
357.8512 , 7.2489753 , 23.773699 , 43.81391 , 16.162691 , 16.14599 , 10.942695 , 2.2978606 , 9.051475 , 11.864781 , -17.259676 , 21.915281 , 19.513159 , 4.4022565 , -3.245704 , 7.9112616 , 0.91195893 , 11.840179 , 13.914988 , 12.827355 , 4.270748
