Device Name: MAPALIBS 004 (00:80:E1:27:A8:A9)
FileName: 1053789KENP1S006_G_2025_01_11_2.csv
Note : 
Date: 11/01/2025         Time: 16:12:21 
Integration of spectrometer = 7000 uS
Motor Speed = 50 Hz
Intensity = 150 %
Number of Shots Given = 20
Laser Ontime = 200000 uS
Spectro Trigger = 160000 uS
Comment1 : 
Comment2 : 
Comment3 : 
Wavelength , Intensity1 , Intensity2 , Intensity3 , Intensity4 , Intensity5 , Intensity6 , Intensity7 , Intensity8 , Intensity9 , Intensity10 , Intensity11 , Intensity12 , Intensity13 , Intensity14 , Intensity15 , Intensity16 , Intensity17 , Intensity18 , Intensity19 , Intensity20
294.0959 , 1.146631 , 15.467444 , 32.06821 , -0.24292296 , -6.1158156 , 3.2438517 , 12.323357 , 0.41360468 , 4.063418 , -16.21768 , 29.826738 , 5.8159356 , 5.8046975 , 20.865263 , 9.068123 , 9.092679 , -0.20659903 , 10.288823 , 16.32127 , 25.79228
294.4359 , 13.811421 , 40.52184 , 30.854965 , 19.41618 , 11.185709 , 14.593056 , 13.138231 , 6.6582165 , 9.113225 , -7.4781814 , 34.008156 , 12.744285 , 17.598085 , 34.55254 , 14.6779995 , 16.773357 , 0.46404454 , 31.59505 , 17.983812 , 31.798733
294.7758 , -12.560046 , 10.644932 , 8.616645 , 10.26105 , -7.869359 , 0.3433346 , 0.062199548 , 3.6215637 , -8.884145 , -11.123529 , 13.683013 , -11.387919 , -8.27842 , 8.500042 , -10.013763 , 2.4157946 , -21.459238 , 13.27087 , 0.054540128 , 12.477124
295.1157 , -4.5430803 , -5.6909537 , 7.6132894 , -10.016971 , -17.458136 , -18.157728 , 4.7736936 , 6.3741264 , -18.08085 , -6.1005554 , 8.994126 , -3.2516658 , -15.225052 , -1.866819 , -22.468346 , 13.321321 , -21.433208 , 10.998116 , 0.34249583 , 13.760326
295.4556 , -20.58185 , -13.75983 , 15.772331 , -9.408134 , -23.076693 , -19.820606 , 3.1819117 , -7.316877 , -21.230942 , -11.672891 , 2.774453 , -0.22780743 , -5.6090994 , 4.225934 , -3.189489 , 18.074656 , -19.885864 , 4.885963 , 4.237123 , -11.350298
295.7955 , 5.251016 , 10.484947 , 22.009314 , 0.43292737 , -4.2629166 , -5.1756496 , 18.746204 , -3.501561 , -13.747981 , 1.1262509 , -1.8620738 , -0.84198916 , 12.8498335 , 34.704094 , 24.824326 , 32.1128 , -11.66042 , 19.747034 , 21.695438 , -2.8989966
296.1354 , -9.240595 , 24.416876 , 12.254461 , 4.895444 , -11.916131 , 8.813136 , 13.13315 , 6.5737233 , -12.956871 , 9.337488 , -1.2013139 , -0.9994253 , 0.5915466 , 37.15135 , 20.916328 , 17.445936 , -24.840757 , 12.139042 , 18.978516 , 1.259634
296.4753 , 1.7411216 , 26.65087 , 2.0200336 , 17.244423 , -11.372174 , 14.652389 , 3.4058626 , 6.9120293 , -8.91899 , -5.546604 , 10.236291 , 12.976799 , -10.780865 , 19.382215 , 7.777753 , 4.19309 , -15.643947 , 14.038518 , -0.80784565 , 22.42033
296.8152 , -18.723265 , 15.319231 , 14.667122 , 19.928083 , -4.860867 , 20.091156 , -12.246033 , -1.7679621 , -3.4816265 , -5.6083145 , 12.45945 , 11.585216 , -5.2145596 , 6.461502 , 11.783536 , -1.3667876 , -6.321856 , 20.237007 , -8.739234 , 19.345573
297.1551 , 0.036800608 , 5.451643 , 24.472557 , 3.7634106 , -2.0807004 , 3.8369586 , -3.9834805 , 5.027441 , 3.8387709 , 1.7009846 , 6.2755513 , 5.300608 , 6.0812764 , 14.491121 , 31.156391 , 13.750619 , 7.1949334 , 23.334455 , 18.88711 , 13.006857
297.4949 , 2.3950553 , 20.244747 , 40.44007 , -6.3461313 , 0.0472082 , -2.7724655 , -7.6087613 , 21.728006 , 4.452217 , 9.147487 , 21.351164 , 4.8856754 , 7.645763 , 31.266773 , 40.963314 , 13.757102 , 9.180292 , 14.205338 , 42.960102 , 16.926579
297.8347 , 4.472798 , 18.904848 , 29.154713 , -1.7655542 , -10.144092 , -2.954563 , -0.38566566 , 18.291834 , -3.264486 , -2.1943479 , 31.71601 , -4.99227 , 6.9751616 , 20.01508 , 16.520351 , 7.3378625 , -0.10974819 , -9.539582 , 26.81732 , 14.159045
298.1746 , 6.2350655 , 24.824999 , 24.609493 , 9.5704775 , -1.6621531 , 7.329729 , 7.6050425 , 15.448644 , -16.749897 , 11.405204 , 31.089962 , -0.29249835 , 16.337921 , 23.388987 , -1.7076536 , 10.86411 , -0.2934889 , 4.906664 , 14.616688 , 23.445532
298.5144 , 12.713726 , 26.621124 , 17.858908 , 9.417677 , -0.59465766 , 7.3937836 , 18.734682 , 13.111479 , -25.259474 , 26.782412 , 23.774214 , 0.98242295 , 23.447142 , 28.463713 , -5.4160748 , 33.566887 , 21.396873 , 17.497644 , 19.455284 , 26.067486
298.8542 , 14.907801 , 17.090698 , 21.983646 , 5.8955936 , -10.834684 , 10.223123 , 11.330825 , 3.659309 , -17.985773 , 10.527102 , 17.349464 , -8.154484 , 22.31142 , 24.57765 , 9.649022 , 15.644149 , 13.970128 , 18.905827 , 26.838758 , 21.32252
299.1941 , -4.11635 , -10.708184 , 3.4856095 , -18.854574 , -25.216152 , -4.54461 , -3.733043 , -5.536856 , -25.62406 , -10.542499 , -3.1673005 , -27.05479 , -1.5349768 , 6.1311007 , 0.22719535 , -8.947099 , -13.492621 , -1.9250587 , 22.22065 , 3.3103094
299.5339 , 4.8070374 , 10.319739 , -1.0581516 , -19.456305 , -23.30844 , -7.0555673 , -8.165857 , -2.5707438 , -20.481916 , -9.131243 , -6.7857523 , -26.108406 , -19.859243 , 5.507885 , -1.3750764 , -19.916513 , -25.45802 , 1.181748 , 12.608156 , 1.6036265
299.8737 , 22.53337 , 43.44387 , 20.706453 , -2.572224 , -7.646246 , 17.551813 , 9.315175 , 13.257203 , -6.5600924 , 8.912597 , 12.134264 , -11.860077 , -11.346104 , 23.456146 , 3.2273839 , 8.144047 , 10.335941 , 22.11165 , 17.653082 , 24.319378
300.2135 , 16.186094 , 36.038475 , 40.10932 , 28.973055 , -2.8310175 , 35.76847 , 15.746206 , -2.79522 , 6.823432 , 5.2084403 , 17.707968 , -3.6019378 , 6.337164 , 34.00611 , 8.429808 , 17.219963 , 19.261816 , 20.594585 , 8.737268 , 26.680975
300.5533 , -16.432465 , -3.7738392 , 9.577197 , 3.1263547 , -11.353582 , 1.0663626 , -5.2998824 , -29.549353 , -17.760592 , -4.405519 , -12.121588 , -22.185303 , -11.189135 , 9.607693 , -20.814438 , -4.6500015 , -6.2634034 , -6.2258315 , -13.733959 , 4.0709977
300.893 , -16.208227 , -18.658308 , -4.70025 , -14.019886 , -18.493057 , -15.19499 , 1.7709786 , -27.063782 , -22.055012 , -13.432309 , -17.48402 , -26.718328 , -25.71562 , -4.6587243 , -18.549862 , -2.4666364 , -28.383121 , -15.222137 , -17.98229 , -9.270859
301.2328 , 0.89251435 , 2.2351918 , 14.2346525 , -13.690803 , -16.486792 , -7.792826 , 12.165672 , 8.380686 , -10.60419 , -3.2874181 , -3.8140738 , -14.635637 , -9.395083 , 5.830834 , 0.44180498 , 5.094477 , -12.180287 , -0.48964417 , 5.065474 , 3.8798797
301.5725 , -0.433646 , 4.650069 , 27.18655 , 0.38125765 , -22.860683 , 13.809068 , 11.634934 , 11.210004 , -12.81162 , -5.7664433 , 2.989481 , -2.949423 , 0.08031997 , -5.0578313 , 10.227238 , 7.594345 , -3.1948943 , 4.764249 , 10.088938 , 3.3478782
301.9123 , -18.01069 , -10.255451 , 3.385113 , -17.276579 , -38.791504 , -3.0374036 , -3.6302702 , -9.526327 , -43.054207 , -1.1263214 , -15.262743 , -27.533218 , -15.317242 , -25.477924 , -9.349699 , -10.199425 , -19.367409 , -13.949771 , -6.5372806 , -8.152993
302.252 , -15.261684 , -15.6351385 , 1.620149 , -10.67398 , -33.9188 , -5.139263 , 4.4503884 , -1.379625 , -39.095615 , -4.202517 , -8.3824215 , -27.889032 , -22.470001 , -22.09247 , -17.542152 , -0.43407857 , -13.01368 , -9.1480465 , -1.32454 , -12.2944565
302.5918 , 1.7280082 , 21.575901 , 34.032196 , -0.6526452 , -16.395144 , 3.787074 , 11.886159 , 6.4754224 , -19.447245 , 0.73798543 , -0.06969087 , -11.713958 , 0.07973119 , 11.040722 , -8.380814 , 19.072773 , 0.29839748 , 3.0979114 , 27.251892 , 8.21238
302.9315 , 26.87953 , 43.184288 , 56.41721 , 10.320896 , -9.069855 , 22.079262 , 15.8656435 , 8.727985 , 5.9102054 , -7.0146666 , 10.782384 , 9.215365 , 15.640749 , 23.320107 , -2.0253541 , 29.019922 , 11.7340555 , 20.618616 , 41.66014 , 24.57264
303.2712 , 23.064274 , 19.109396 , 34.23467 , 1.5462028 , -16.910065 , 11.550644 , 15.757613 , 4.147766 , 3.0263982 , -3.9305055 , 7.339924 , 0.16395 , 7.1773267 , 31.872286 , -0.8964311 , 18.990784 , -1.9842266 , 9.375811 , 20.599901 , 19.44481
303.6109 , -1.8613646 , 0.415559 , 1.0934693 , 0.81791717 , -18.859507 , 1.5447698 , 10.597149 , 9.461883 , -1.6259516 , -2.6334713 , 11.826448 , -12.002628 , -7.5419755 , 12.43151 , -5.548259 , -5.3006134 , 2.9591806 , -5.9441223 , 4.997976 , -0.7589424
303.9506 , -20.296736 , 1.5420055 , -1.9773772 , -0.91214204 , -23.541101 , 3.7724922 , 13.893277 , 14.353083 , 4.3190117 , 2.5247512 , 17.386955 , -15.719412 , -6.055469 , 2.7149699 , 4.019055 , -2.1132076 , 1.6984721 , -15.549664 , 15.482877 , -5.650649
304.2903 , -7.4422364 , 23.274298 , 25.858055 , 8.848375 , -8.803617 , 7.15202 , 18.102905 , 10.917614 , 12.54714 , 8.904568 , 30.944105 , -2.1968777 , 4.9917474 , 2.204243 , 4.0844445 , 8.719226 , 11.469638 , -0.78496116 , 29.156118 , 8.999192
304.63 , 2.290735 , 24.120241 , 36.293804 , 1.6451352 , -1.028183 , 4.435919 , 22.77782 , 7.0975676 , 5.0857677 , 4.9591694 , 26.38916 , -1.8732299 , 11.516437 , 16.051247 , 5.994397 , 15.700596 , 14.210916 , 5.794718 , 22.792778 , 10.597949
304.9697 , 9.782241 , 29.938536 , 26.624567 , -3.5210752 , 12.999033 , 11.50744 , 20.530724 , -1.6348264 , 2.5252793 , 5.058579 , 25.160738 , 2.9221685 , 19.591227 , 20.7979 , 9.700424 , 17.787481 , 9.955219 , 14.831674 , 20.174664 , 7.621688
305.3093 , -3.3234317 , 10.477082 , -12.62794 , -9.360452 , -14.630237 , 9.692231 , -8.221958 , -11.926922 , -16.384892 , -16.059824 , 4.8834186 , -8.973103 , 0.4224701 , -4.766705 , -3.6352384 , 4.4412203 , -22.347145 , -6.8145676 , -0.33804357 , -20.261951
305.649 , -9.599884 , -8.419728 , -17.048784 , -3.3056788 , -23.554617 , 1.6194824 , -21.450848 , -17.355236 , -29.495129 , -9.97046 , 0.8302288 , -8.899022 , -10.639649 , -4.3744483 , -12.4503565 , -5.266663 , -35.496387 , -6.9793057 , -6.8423266 , -22.358177
305.9886 , -5.261701 , -5.18317 , 0.78630686 , 6.7796497 , -29.48459 , -8.522972 , -3.018083 , -7.651632 , -41.214672 , 2.3837957 , -4.40656 , -19.082108 , -19.68952 , -1.2657052 , 5.602156 , -4.4002934 , -20.713852 , -0.2162415 , -11.314126 , -6.2887716
306.3282 , -2.904584 , 3.0468485 , 22.991264 , 5.970828 , -14.624502 , -10.445862 , 12.768892 , 6.371501 , -23.609447 , 21.509033 , 2.0232859 , -12.066624 , -11.907829 , 20.170458 , 14.901413 , 15.276151 , -5.139072 , 14.657402 , -2.9044435 , 14.287305
306.6679 , -21.10822 , 7.58534 , 15.409588 , -4.6352363 , -24.972214 , -13.65291 , -4.4507937 , 7.055127 , -17.346968 , -1.873711 , 3.9837723 , -4.4243727 , -15.108108 , 10.6283455 , 0.8392253 , 14.8938675 , -9.315389 , 2.8612692 , -9.631496 , 2.3727353
307.0075 , -18.698843 , 7.512177 , 15.715497 , -10.815321 , -17.821373 , -1.2038827 , -16.60165 , 10.824992 , -3.3493512 , -9.776788 , 14.118045 , 2.8251226 , 0.13102981 , 21.070154 , -5.2094917 , 9.083744 , 3.9361172 , 3.0517848 , -4.9112105 , 11.370869
307.3471 , 9.15777 , 10.347682 , 11.10035 , -0.8549467 , -4.8870945 , -1.55681 , -2.748933 , 4.1721234 , 0.3215426 , 1.39755 , 22.23421 , -1.8394288 , 12.544957 , 28.488262 , 4.7873464 , 5.4647055 , 18.270157 , 18.802397 , -3.023584 , 17.912569
307.6867 , 16.6134 , 4.4808455 , 12.322048 , -0.9903166 , 1.1532679 , -0.79864955 , 5.006828 , -0.78827494 , -8.926418 , 8.713231 , 12.021709 , -18.143734 , 10.959336 , 22.871931 , -18.043324 , 4.658477 , 2.2135577 , 14.712451 , 5.3447027 , 5.3066177
308.0263 , 10.775325 , 19.269457 , 27.087349 , 2.4573865 , 4.365226 , 6.005565 , 5.2205744 , 4.374598 , -5.03877 , 4.702776 , 23.202398 , -10.958759 , 18.499056 , 34.829807 , -8.348611 , 5.4365444 , 3.0921175 , 17.94286 , 19.284565 , 0.554649
308.3659 , 6.7161965 , 28.53394 , 36.545616 , 1.3612475 , 3.5414371 , 20.987556 , 7.824287 , 4.893786 , -3.1216846 , -5.029246 , 29.903223 , -9.30781 , 18.62888 , 23.632736 , 2.2234075 , 5.8992066 , -0.7989334 , 13.260655 , 29.43652 , 14.7423315
308.7055 , 1.0955435 , 20.00739 , 25.54455 , 15.033728 , -4.22307 , 7.3290377 , 8.883792 , -3.5828147 , -5.266147 , -11.214342 , 17.461576 , -13.447383 , 3.5613933 , 17.843481 , 3.1382344 , 4.360783 , -6.086325 , 15.219807 , 17.623547 , 17.08088
309.045 , 10.582329 , 12.3169 , 28.263264 , 21.40215 , -8.503973 , -2.0465257 , 11.482161 , -0.15370372 , -11.101136 , -11.160149 , 1.3521076 , -11.506247 , -10.651381 , 9.192527 , -2.0381482 , 4.5865793 , -14.974427 , 7.7630754 , 5.9818196 , 9.57234
309.3846 , 15.251205 , 3.555682 , 37.374195 , 8.128285 , -1.0220664 , -4.3641434 , 8.301862 , 18.579788 , -17.536148 , -20.049847 , 10.3914795 , -8.838631 , -5.7957463 , 22.244337 , 7.9496593 , -0.12170519 , 0.24696948 , 11.915633 , 8.627252 , 9.692202
309.7242 , 5.651272 , 2.1026797 , 31.161633 , -18.822287 , 5.6206627 , 1.9856521 , 16.497509 , 14.920608 , -19.535002 , -16.470905 , 21.275303 , 0.3470091 , 9.189057 , 13.675661 , 14.78764 , 2.275501 , -0.48805153 , 0.63983345 , 26.575827 , 7.723884
310.0637 , 0.21351594 , 8.312605 , 28.561447 , -5.524709 , 14.057438 , 8.051831 , 21.100948 , 10.064627 , -7.372004 , -10.338176 , 16.883556 , -5.982132 , 6.08745 , 24.301685 , 10.051537 , 15.074983 , -0.42958075 , 10.149891 , 41.028378 , 19.76074
310.4032 , 3.8052535 , 21.610641 , 34.47515 , 4.9794855 , 11.12389 , 4.8057384 , 18.221066 , -0.5249888 , 1.055823 , 6.4377093 , 6.0259504 , 2.4165146 , 12.744156 , 26.40026 , 6.0971503 , 32.610386 , -10.759953 , 10.541129 , 41.05634 , 26.34723
310.7428 , 0.47159287 , 2.3594658 , 19.976208 , -7.682872 , -13.558052 , 5.92958 , 9.300305 , -5.466746 , -9.12054 , -8.306016 , -7.3185425 , -2.6869137 , 0.6495811 , 13.421898 , -14.441077 , 28.538725 , -9.0279255 , -3.5669446 , 18.15236 , 19.630095
311.0823 , -6.6618896 , -9.238912 , 3.8269546 , -16.310171 , -30.853455 , -0.055919733 , 5.4595604 , -11.65518 , -16.340527 , -7.3875656 , -0.1851845 , 11.642966 , 0.2966282 , -10.29151 , -14.127277 , 15.126772 , 0.99734575 , -17.55236 , 11.203114 , 11.373926
311.4218 , 8.681064 , -6.2422976 , 16.318022 , 4.415439 , -14.593354 , -0.06295 , 8.073506 , 2.9589913 , -4.3145547 , -2.1584373 , 11.915773 , 16.21114 , 4.627644 , -4.061106 , 4.042468 , 12.847089 , 5.9645696 , 5.729769 , 20.369751 , 18.59998
311.7613 , 11.522697 , 31.305809 , 49.01562 , 22.187586 , 4.433985 , 6.892001 , 13.907282 , 24.108896 , -1.4565257 , 14.762144 , 22.631968 , 18.474283 , 32.798195 , 8.576207 , 28.651953 , 26.26065 , 4.453142 , 34.059216 , 43.292755 , 22.143772
312.1008 , 1.4330866 , 34.49515 , 49.806087 , 18.944736 , -5.428434 , 13.373674 , 13.625136 , 14.077961 , -4.2998343 , 21.929787 , 8.5704 , 2.6007361 , 12.925977 , 21.604504 , 15.281649 , 19.886137 , 6.676111 , 32.9371 , 29.418844 , 8.470514
312.4402 , -6.9539886 , 15.588879 , 39.366043 , 7.9694796 , -8.803041 , 12.036142 , 16.85207 , -4.013296 , -13.592891 , 25.71782 , 1.4200892 , 0.55948395 , -11.562555 , 34.304955 , 12.401824 , 10.418643 , 6.7656875 , 16.908958 , 21.957869 , -1.5603927
312.7797 , -3.7782946 , 2.320786 , 28.037745 , -6.5337834 , 15.498669 , 6.104019 , 15.594143 , -1.8372855 , -7.5482783 , 15.7951975 , 11.487847 , 3.329266 , -2.305461 , 40.033604 , 11.565156 , 8.7359295 , -5.376306 , 13.169265 , 10.8962965 , 0.58303154
313.1192 , -4.6927805 , 4.8720207 , 27.888199 , -13.823724 , 19.283018 , 0.8111087 , 5.9624224 , 2.6972969 , -21.817596 , 0.35890928 , 20.021385 , -12.489279 , 7.6626525 , 29.324686 , 2.196857 , 5.502092 , -8.23695 , 5.909796 , 8.198323 , 5.147254
313.4586 , -2.6765542 , 15.5842495 , 25.743988 , -3.4112973 , -0.9609397 , -3.8671927 , -4.367543 , 3.7905374 , -20.044603 , -2.6310196 , 19.310514 , -15.272362 , -3.149921 , 21.225233 , -2.589538 , 4.5375233 , 3.5211313 , 4.9501224 , 11.521666 , 4.4569964
313.7981 , 3.0126104 , 16.261702 , 33.910553 , 18.37572 , -8.309733 , -4.0614467 , -0.53046674 , 3.332959 , -21.05865 , 2.9125607 , 22.706923 , 2.676404 , -15.123886 , 30.61113 , 11.259387 , 7.946883 , 13.798756 , 12.483048 , 23.889442 , 14.398916
314.1375 , 8.087513 , 22.022276 , 39.030067 , 15.143757 , 3.1231802 , 6.8771896 , 4.821779 , 7.931051 , 3.8022656 , 13.858953 , 35.396873 , 22.102861 , 5.3446207 , 30.118097 , 29.2442 , 20.040037 , 29.020472 , 22.931005 , 21.564207 , 21.041056
314.0174 , 15.337487 , 13.10378 , 45.827625 , -0.20197654 , 4.8597727 , 11.929683 , 4.1678767 , -6.7155952 , -4.8497043 , 7.543655 , 16.205496 , 4.5366235 , 10.540228 , 35.388157 , 14.859739 , 11.19113 , 28.633677 , 13.366951 , 15.282988 , 14.439816
314.8164 , 19.443861 , 15.552632 , 32.011616 , -8.765467 , -7.6297297 , 10.447761 , -1.6830183 , -11.145456 , -1.6579477 , 5.0892215 , 1.4267147 , -7.195919 , 9.72298 , 37.914455 , 7.9262085 , 10.943884 , 11.435539 , 5.5131927 , 17.76657 , 4.5777173
315.1558 , 10.279341 , 12.196921 , 17.284798 , 0.96578205 , -13.1948395 , 3.4568944 , -0.0025474417 , -7.249501 , -7.4112854 , -1.136353 , 0.8127989 , -12.576441 , 0.84837306 , 32.56205 , -7.138127 , 1.9254961 , -20.168919 , -6.634069 , 34.801224 , 7.711733
315.4952 , -5.3617215 , 2.0689156 , 1.9391077 , 1.847665 , -27.178802 , -13.481527 , -7.5002017 , -5.2945333 , -16.623947 , -1.7735299 , -4.7578573 , -15.911449 , -13.289414 , 0.2577221 , -18.869827 , -7.060595 , -19.21413 , -19.654411 , 35.645493 , 10.353018
315.8346 , -4.223434 , 3.4383278 , 2.4003146 , 11.970285 , -14.061838 , -20.013983 , -11.094475 , 1.7978766 , -31.256117 , -7.4726896 , -3.4983945 , -15.069184 , -9.718935 , -3.1356773 , -23.558971 , -13.956784 , -6.8603816 , -11.237246 , 32.907013 , 8.779799
316.174 , 4.9085503 , 21.036089 , 14.726393 , 17.101646 , -1.7393707 , -5.462502 , -12.324424 , 9.041707 , -15.432744 , 7.384393 , 37.28862 , -3.3191714 , -1.3167422 , 14.428328 , -6.5602226 , 1.2395618 , 7.531012 , 15.415201 , 31.435202 , 12.453931
316.5134 , 24.7865 , 51.522736 , 41.344257 , 26.530096 , 18.97877 , 28.291893 , 17.915844 , 15.181112 , 19.086275 , 32.660744 , 72.16379 , 22.288998 , 16.59829 , 45.588047 , 19.214308 , 30.99641 , 22.498972 , 42.197964 , 37.932175 , 27.351648
316.8527 , 25.139944 , 42.676247 , 53.906044 , 17.016436 , 15.414474 , 32.864433 , 26.304092 , 21.253777 , 24.242765 , 30.88473 , 66.33389 , 21.277744 , 24.4234 , 42.172684 , 25.627832 , 43.65113 , 26.662483 , 32.609516 , 32.751537 , 29.115503
317.1921 , 5.144459 , 12.89216 , 39.53657 , 3.951256 , 12.309325 , 17.917831 , 9.7658825 , 18.88262 , -5.6255283 , 7.2820296 , 37.672306 , 2.7590475 , 15.928983 , 22.575909 , 8.973545 , 20.317991 , 2.4274487 , 23.746414 , 6.1370535 , 16.951267
317.5314 , -16.965572 , 0.81494725 , 14.625502 , -3.9596844 , -11.069718 , 15.365108 , -2.588508 , 13.7325535 , -32.55596 , -19.744839 , 20.127571 , -22.973286 , 15.625217 , 14.463877 , -4.646661 , 8.221389 , -27.666769 , 4.56685 , 4.0076714 , 10.9366
317.8708 , -12.549553 , 18.962656 , 14.55048 , -9.663014 , -25.590694 , 16.221306 , 11.44689 , 0.49522611 , -29.228577 , -11.350182 , 8.704773 , -15.249118 , 18.902266 , 17.156391 , -4.063231 , 5.7459135 , -23.219193 , 2.2163215 , 13.267364 , 4.7931533
318.2101 , -2.9381535 , 25.982368 , 34.415516 , -0.33605883 , -5.529931 , 21.034601 , 21.254957 , 6.2221465 , -11.5387125 , 9.032549 , 11.597639 , -5.6576276 , 30.344303 , 22.930002 , 0.30798325 , 13.660324 , -18.270422 , 2.882039 , 26.519274 , 12.164083
318.5494 , 1.4461306 , 31.210182 , 44.093475 , 12.200768 , 20.090288 , 15.415912 , 21.067787 , 15.701171 , -2.736345 , 31.420462 , 24.343159 , 5.2723017 , 20.157879 , 19.789618 , 10.673162 , 17.055 , -0.624374 , 19.421698 , 27.646534 , 18.682514
318.8888 , 26.317663 , 38.53148 , 40.37521 , 37.365543 , 28.409956 , 12.547561 , 27.218266 , 18.226831 , 0.95260495 , 23.099054 , 34.263363 , 9.259782 , 20.804417 , 34.849186 , 9.48423 , 28.785686 , 7.6170425 , 22.434084 , 28.079454 , 34.721657
319.2281 , 31.158512 , 27.862608 , 29.102858 , 26.64981 , -7.083028 , -4.9870386 , 18.824318 , 4.9559517 , -2.544184 , 3.3257487 , 17.481716 , -3.7433097 , 13.1977415 , 27.559801 , 10.189089 , 29.011894 , 8.003572 , 14.798363 , 8.464968 , 27.911324
319.5674 , 2.7572231 , 10.132254 , 21.298428 , 16.038021 , -18.735558 , -5.939762 , 12.505985 , -4.8571525 , -2.340621 , -14.313693 , 2.004716 , -15.253552 , 6.7332315 , 23.934988 , 6.4709864 , 26.536097 , -5.1915383 , 12.748644 , 2.598273 , 27.085882
319.9066 , -27.239733 , 7.4414053 , 14.337884 , 5.552736 , -18.447794 , 0.532167 , -1.603931 , -3.905655 , 4.68821 , -5.386555 , 1.0692451 , -4.4035053 , 8.531499 , 9.278001 , 13.496869 , 10.461581 , 1.8037394 , 22.248037 , 0.62557775 , 12.901863
320.2459 , -9.104008 , 9.896437 , 25.238731 , 17.044489 , -2.4932194 , 7.0213203 , 0.19766226 , 3.6403332 , 10.202216 , -0.46346745 , 16.578657 , 13.589714 , 12.975365 , 15.670488 , -0.17794177 , 0.5706393 , 3.6861703 , 33.98188 , 15.522785 , 14.37321
320.5852 , -1.2790816 , -1.8320677 , 22.901917 , 7.738123 , -17.77516 , -3.5901 , 1.4931363 , 6.1558475 , -1.7795092 , -7.2899528 , 14.052241 , 1.2606385 , 13.767024 , 14.638711 , -13.60228 , -6.4666724 , -12.872762 , 25.241903 , 1.3863552 , 0.84828776
320.9245 , -21.643085 , 3.5578861 , 5.629668 , -14.965068 , -37.741096 , -13.687514 , -11.770511 , -2.1813228 , -14.129188 , -22.77965 , 15.120453 , -16.237738 , 0.095225915 , 7.1585317 , -20.827562 , 3.7874992 , -26.492222 , -1.8077904 , -6.1675625 , -13.323215
321.2637 , -24.5852 , 18.000885 , 8.975815 , -4.709527 , -29.152262 , 0.7855859 , -11.625154 , -0.39937726 , -9.501982 , -10.339826 , 25.339088 , -10.121322 , -1.5370141 , 14.669901 , -1.7150055 , 13.543873 , -13.94994 , -6.332805 , -4.440994 , -3.3406806
321.603 , -12.123157 , 18.838062 , 15.48406 , 12.808248 , -4.5774374 , 13.006637 , 5.781193 , 11.732467 , -0.5134287 , 7.576953 , 33.274017 , -7.6003146 , -0.8340129 , 19.138672 , 15.034816 , 28.86742 , -6.12035 , 8.184068 , 16.697405 , 21.215527
321.9422 , 5.218997 , 15.110203 , 31.927597 , 30.157421 , 10.911457 , 17.868664 , 27.533861 , 14.229641 , 7.0189962 , 16.544909 , 29.604622 , 6.9015923 , 7.9672527 , 34.45206 , 10.812 , 27.61034 , 2.6958482 , 18.714748 , 38.821228 , 29.636105
322.2815 , -1.0474283 , -0.19138914 , 24.297522 , 23.368052 , -2.1913095 , 1.4864624 , 13.970712 , 5.714855 , -6.3783064 , 1.9704031 , 12.849324 , 6.0432673 , -3.7103958 , 22.01006 , -1.4721423 , 24.161331 , -15.560643 , 1.8894002 , 24.221434 , 11.04636
322.6207 , 9.756028 , 6.9160585 , 35.09417 , 21.828457 , -13.044495 , 8.367433 , 8.267329 , 8.757642 , -16.222517 , -4.191271 , 12.36147 , 11.318211 , -7.5020385 , 27.692287 , 5.179345 , 27.844444 , -22.21715 , 0.49466023 , 32.26719 , 21.043468
322.9599 , 1.8150816 , 14.711407 , 35.2825 , 20.333813 , -16.753593 , 18.685581 , 11.8618145 , 12.069972 , -15.45881 , -3.106024 , 30.446098 , 2.7297256 , 10.322428 , 23.409176 , 16.283329 , 31.361637 , -19.976717 , 15.645949 , 32.43919 , 21.25593
323.2991 , -0.33446336 , 32.3866 , 29.648916 , 19.487785 , -6.8246837 , 30.714417 , 14.749213 , 7.045733 , -5.842258 , 11.258852 , 44.932194 , 12.234359 , 27.15512 , 21.909685 , 10.065729 , 21.366684 , -3.993823 , 25.263636 , 47.49871 , 24.419886
323.6383 , -4.752071 , 27.625126 , 6.7889132 , 18.782299 , -1.6133319 , 12.676998 , 0.21955234 , -1.3413963 , -4.598466 , 8.39255 , 30.683384 , 0.62705433 , 11.916381 , 4.88299 , -2.8518953 , 11.522376 , -7.861175 , 8.381585 , 26.87993 , 18.245966
323.9775 , -0.6429251 , 18.45788 , 2.3046772 , 2.0670485 , -12.262631 , -0.3843699 , -10.637822 , -1.8616499 , -10.955727 , -6.0274878 , 8.707474 , -7.325574 , -2.2942948 , 1.5804864 , -1.893173 , 5.8534737 , -13.304507 , -10.653244 , 15.837969 , 22.510267
