Device Name: MAPALIBS 004 (00:80:E1:27:A8:A9)
FileName: 1053789KENP1S001_G_2025_01_04_2.csv
Note : 
Date: 04/01/2025         Time: 23:09:38 
Integration of spectrometer = 7000 uS
Motor Speed = 50 Hz
Intensity = 150 %
Number of Shots Given = 20
Laser Ontime = 200000 uS
Spectro Trigger = 160000 uS
Comment1 : 
Comment2 : 
Comment3 : 
Wavelength , Intensity1 , Intensity2 , Intensity3 , Intensity4 , Intensity5 , Intensity6 , Intensity7 , Intensity8 , Intensity9 , Intensity10 , Intensity11 , Intensity12 , Intensity13 , Intensity14 , Intensity15 , Intensity16 , Intensity17 , Intensity18 , Intensity19 , Intensity20
317.8708 , -18.605133 , -13.800264 , -9.731966 , -5.2112074 , -37.182217 , -24.659046 , -3.8214478 , -6.992569 , -13.639793 , 6.4285774 , -9.639124 , -16.72832 , -20.691511 , -7.118992 , -1.64555 , 0.2540233 , -4.1026425 , 4.9716945 , 0.5076861 , -9.849655
318.2101 , -4.9975095 , 2.454977 , 12.507046 , 5.2805014 , -11.024489 , -1.4243622 , -6.854411 , 16.698584 , -3.391826 , 22.63286 , -15.400936 , -2.685881 , -12.458713 , -3.4572678 , 6.784409 , 30.57367 , 9.877345 , 14.712097 , 9.390417 , -3.0593188
318.5494 , -7.4124584 , -4.9845066 , 22.820053 , 9.931393 , 9.015877 , 17.354551 , 8.29602 , 26.485931 , 12.800132 , 28.701328 , -20.50644 , 15.274291 , -1.3945932 , 2.568523 , 2.6005301 , 39.110313 , 25.193365 , 21.199427 , 1.4856359 , -5.847987
318.8888 , -1.5536299 , 3.0759172 , 21.763245 , 6.14868 , 26.317068 , 20.313496 , 10.281651 , 43.86447 , 9.224756 , 35.673748 , 0.68268293 , 19.495802 , 2.4815404 , 9.005936 , 10.322486 , 46.53685 , 28.210005 , 26.245634 , 5.4578686 , -1.6371582
319.2281 , -22.035053 , 2.682082 , 5.7236547 , -7.1613336 , 12.550808 , -3.3258636 , -11.234402 , 27.897886 , 0.115017645 , 12.002359 , 8.694206 , 1.6897243 , -14.735796 , 1.9996738 , -9.803618 , 20.229906 , 13.304278 , 13.410063 , 7.2669406 , -21.84389
319.5674 , -7.5772414 , 2.58781 , -1.6653914 , -13.164833 , 7.0916567 , -9.798825 , -25.897202 , 6.5657854 , -17.857124 , 12.89183 , 13.284888 , -14.458665 , -15.184512 , -12.665095 , -6.240243 , 11.281594 , -1.5645351 , 3.2387576 , -5.520417 , -23.155651
319.9066 , 2.0380838 , -13.183789 , 2.737665 , -24.750452 , 5.354067 , -14.601167 , -27.932587 , -15.910524 , -19.740858 , -0.5015822 , -0.76126355 , -14.811059 , -7.9861135 , -29.152815 , 7.8373704 , 13.886921 , -4.9689484 , -2.6177394 , -16.03723 , -13.123864
320.2459 , 7.6764755 , -18.926313 , 12.916198 , -9.751441 , 7.4302635 , -13.852933 , -26.187334 , -2.4189024 , -7.5724645 , 11.881462 , 0.3446171 , -2.8262644 , -7.1183004 , -9.396572 , 31.41758 , 27.95919 , 3.6926918 , 10.24446 , -8.43791 , -5.0297933
320.5852 , -21.260967 , -14.4806185 , -3.269427 , -13.190823 , -6.4863377 , -33.472424 , -36.07992 , 2.1991162 , -8.840714 , 8.346784 , -14.674297 , -1.7179985 , -27.656683 , -16.956373 , 5.5226345 , 6.387077 , -8.5484495 , -9.120228 , -14.302734 , -27.979418
320.9245 , -23.368698 , -18.22774 , -18.878033 , -23.704042 , -18.3491 , -44.170925 , -29.994825 , -5.2847652 , -25.84575 , 9.369178 , -39.17676 , 1.8311803 , -44.311317 , -12.791651 , -14.761811 , -8.146 , -19.699688 , -30.46213 , -28.9393 , -47.891376
321.2637 , -1.7252545 , -9.374924 , -3.372245 , -17.1861 , -11.454988 , -23.706173 , -7.838958 , 0.24603137 , -31.95465 , -1.6036755 , -36.429214 , 19.324146 , -16.927593 , -14.867547 , -1.6320186 , 9.685229 , -2.7954218 , -28.400318 , -15.281825 , -39.15048
321.603 , 7.9600496 , -6.9434023 , 18.783169 , 0.18125209 , 2.3564086 , 10.670619 , 5.951845 , 13.431166 , -9.356751 , 15.481313 , -7.6965113 , 20.508081 , 16.757755 , 17.571009 , 36.205273 , 27.667572 , 17.926136 , 17.421696 , 2.3162923 , -9.976024
321.9422 , -1.3177361 , 6.3183103 , 19.376135 , 9.466788 , 12.012753 , 13.675252 , 14.158425 , 24.72953 , 7.5858364 , 36.428665 , 17.408508 , 20.102451 , 15.636361 , 25.802187 , 43.49863 , 43.113285 , 24.786684 , 41.94229 , 5.5181913 , 10.262565
322.2815 , -23.16298 , -17.129086 , 0.47579545 , -13.15002 , -8.844451 , -16.384556 , -12.134295 , -4.0262403 , -4.677022 , 26.570038 , -13.872406 , 4.5116844 , -10.778682 , 1.3796568 , 15.818895 , 22.790337 , 4.3742414 , 7.6478615 , -1.4910784 , 1.5850738
322.6207 , -8.589991 , -17.243484 , 12.451118 , 0.6899582 , -15.815215 , -25.046057 , -8.973831 , -8.438233 , -6.029354 , 13.498948 , -23.68219 , 3.928222 , -7.903692 , -17.432823 , 7.2281976 , 13.141283 , 8.142335 , 3.8988714 , 6.7486796 , 6.043199
322.9599 , -7.2484736 , -3.1328328 , 17.828508 , 2.509463 , 1.0461674 , -14.459455 , -7.5792265 , 10.599935 , -3.9549842 , 13.4116 , -6.8641453 , -0.71027154 , -3.8047075 , -9.690253 , 18.553652 , 16.516117 , 17.33064 , 8.907533 , 24.042421 , 14.808546
323.2991 , 4.284024 , 15.878157 , 25.304296 , 3.3497655 , 9.503478 , -6.54806 , 8.401966 , 31.214706 , 0.5095799 , 27.356134 , 17.410583 , 19.264574 , 1.6675407 , 6.0048714 , 31.23026 , 21.78285 , 11.847466 , 22.00218 , 24.027172 , 17.341793
323.6383 , -1.3664994 , 14.134767 , 13.4928055 , -19.478989 , -0.71611005 , -13.466501 , -0.67043555 , 21.8033 , -22.324226 , 8.477457 , 7.98478 , 10.0208 , -2.7160466 , 4.458818 , 16.03981 , 22.139872 , 5.1557693 , -5.1622696 , 9.999639 , -5.0181785
323.9775 , 5.398458 , 4.30558 , -3.3531048 , -25.149216 , -14.869734 , -21.516573 , -3.140139 , 5.3991933 , -28.245504 , -4.1637883 , -16.191269 , -4.1841903 , -14.403624 , 2.9425974 , -7.23753 , 3.2022154 , 8.024843 , 0.26638025 , -9.386786 , -11.6748295
324.3167 , -3.943353 , -4.6571894 , -14.084072 , -24.089901 , -13.513254 , -10.98665 , -5.1662345 , 2.628786 , -26.166819 , 8.942918 , -17.077225 , -3.8308244 , -14.459855 , 2.6279936 , -4.801718 , 12.383922 , 24.617313 , 7.1486797 , -1.9927903 , -6.4364576
324.6558 , 1.2831559 , 1.5891762 , 9.774434 , -3.0641208 , -0.42251706 , 9.254819 , 9.785759 , 3.9100606 , -9.399344 , 41.732487 , 3.6704462 , 22.470066 , 8.538792 , -1.3279022 , 16.754524 , 16.535038 , 31.234716 , 26.664776 , 15.937767 , 3.7356179
324.995 , 12.725492 , 17.3245 , 18.570784 , 11.461162 , 22.088371 , 9.632564 , 26.176176 , 21.024826 , -9.877718 , 59.272514 , 33.736313 , 27.326948 , 14.001318 , 12.88165 , 40.001022 , 35.814785 , 40.770054 , 30.457073 , 29.58844 , 5.6521845
325.3341 , 3.14889 , 2.191156 , -12.645192 , -6.013716 , 5.5468216 , -25.192593 , 3.6079574 , 13.95816 , -25.382446 , 32.842934 , 13.189555 , 2.1201663 , -16.249891 , -0.97901887 , 18.019218 , 9.218288 , 7.803529 , 4.7496457 , 5.7049456 , -12.684659
325.6733 , -24.099579 , -19.43099 , -36.68949 , -47.88785 , -24.169912 , -47.996864 , -31.877365 , -8.638101 , -35.4985 , -0.77779853 , -12.246062 , -9.288944 , -40.584873 , -32.118103 , -5.884483 , -12.730421 , -35.212795 , -18.959866 , -23.457085 , -34.9119
326.0124 , -34.80215 , -23.298054 , -17.826878 , -43.236576 , -34.937275 , -27.4054 , -23.200317 , -10.678454 , -23.867592 , -0.6355856 , -22.613485 , -0.1517359 , -24.13207 , -41.773045 , -9.565443 , -17.626255 , -24.800007 , -5.8840685 , -16.9589 , -30.924704
326.3515 , -18.032879 , -0.3346367 , 11.985585 , -4.791462 , -5.6176147 , -5.6145825 , 1.9400301 , 18.841978 , 0.15016149 , 37.98046 , 3.556366 , 5.837665 , 9.058115 , -8.6319275 , 15.434842 , 12.6019535 , 10.570348 , 18.546412 , 13.979444 , -10.942302
326.6906 , -7.571444 , 6.452561 , 18.377056 , 15.496405 , 4.0210085 , -2.7175734 , 0.15781467 , 28.355537 , 10.588459 , 40.84867 , 10.755141 , 0.2470319 , 16.166594 , -0.22743616 , 23.944546 , 22.408646 , 20.706669 , 7.876539 , 13.848149 , -5.5449133
327.0298 , -5.5782127 , 13.582968 , 9.856471 , -0.5720684 , 2.108822 , 4.189787 , -21.425007 , 27.978586 , 13.390522 , 32.301098 , 3.6632006 , 5.597655 , 11.538406 , 3.530095 , 21.31185 , 11.907599 , 15.904736 , 3.6974423 , 5.4552627 , -12.662683
327.2784 , -3.674842 , 0.02486366 , 11.875689 , -15.653469 , -9.401575 , 1.0426122 , -8.130937 , 10.380535 , -6.0790315 , 6.033746 , -10.486456 , 10.788842 , 15.708482 , 9.011602 , 18.87842 , -2.6305747 , 28.695847 , 6.4441795 , 5.4607353 , -11.061758
327.7079 , -9.883572 , -13.79216 , 2.6863663 , -21.689356 , -9.925246 , -17.349165 , -12.817556 , -6.9625134 , -21.601465 , 7.5348487 , -12.419196 , 9.186888 , 12.676312 , 8.279069 , 9.388476 , -5.578725 , 24.53038 , 12.724263 , 7.414891 , -12.829868
328.047 , -6.0718727 , -3.172162 , -0.288089 , -19.89621 , -2.874123 , -17.507101 , 2.2753055 , -10.382799 , -10.099359 , 14.032436 , -0.8140692 , 26.571611 , 8.532281 , -2.2393067 , 13.358351 , 10.784292 , 17.378267 , 12.367496 , 19.231373 , 2.4969
328.3861 , -4.503856 , 4.4173837 , -2.9708478 , -2.057083 , 9.40903 , 1.8374783 , 3.0719397 , 14.950969 , 17.669853 , 37.313183 , 13.94882 , 36.937107 , 7.6647305 , 6.752888 , 22.21085 , 24.765944 , 17.269863 , 38.141758 , 25.003687 , 9.893449
328.7252 , 6.548901 , 10.317996 , 10.404759 , 7.963751 , 29.543938 , 13.246417 , 23.595013 , 24.38409 , 23.469334 , 40.880913 , 21.80615 , 45.624275 , 18.79453 , 6.0297637 , 38.511276 , 44.918343 , 28.192923 , 45.254303 , 28.146473 , 23.098757
329.0642 , -1.3017328 , -9.687368 , 17.534842 , 0.9628319 , 27.441431 , -0.5076127 , -0.34217402 , 17.720942 , 2.682579 , 30.2114 , 16.585522 , 28.614122 , -3.774058 , -7.328927 , 10.416981 , 45.14454 , 17.815756 , 27.382748 , 4.600912 , 9.539922
329.4033 , -0.42837903 , 12.251245 , 33.470493 , -5.662499 , 19.415524 , -2.9447043 , -6.3220844 , 26.636477 , -4.582309 , 25.65217 , 19.481192 , 27.688251 , -4.0881157 , -11.050332 , 9.414092 , 43.260067 , 18.750383 , 5.0304856 , 13.557069 , 4.616201
329.7423 , -14.46081 , -8.1078415 , 28.27181 , -18.167513 , -6.094355 , -18.304173 , -28.199717 , 20.391134 , -23.90226 , 8.282596 , 7.538096 , 2.4375913 , -5.6260676 , -10.78944 , 11.312925 , 26.077705 , 6.0923204 , -12.792703 , -5.4941797 , -16.724012
330.0813 , -29.008757 , -37.791824 , -3.7522616 , -35.90376 , -18.913052 , -34.98114 , -26.957998 , 8.784847 , -35.720394 , -2.4512403 , -23.512487 , -18.56103 , -17.96529 , -21.381996 , -5.774899 , 3.1661372 , -23.63947 , -13.767959 , -26.156988 , -28.07363
330.4203 , -34.67803 , -53.936363 , -26.09901 , -39.87588 , -24.275503 , -41.83286 , -32.161476 , 6.509009 , -35.299435 , 1.9398848 , -28.85205 , -30.264233 , -38.78873 , -20.575613 , -23.320765 , -3.1259613 , -26.035318 , -9.756279 , -34.714195 , -37.441578
330.7593 , -22.938835 , -16.342503 , -9.430121 , -13.9885845 , -19.743788 , -20.11896 , -24.146973 , 17.360561 , -15.359971 , 24.060982 , -3.5896022 , -6.5888343 , -23.476381 , -5.641318 , -9.564086 , 12.051899 , -8.974417 , 10.751324 , 1.549085 , -34.62869
331.0984 , 8.184526 , 5.209846 , 14.30554 , 7.656543 , 3.2091415 , 7.5587444 , -7.033497 , 23.576057 , -0.107652195 , 44.535404 , 20.567581 , 29.715334 , 0.07286343 , 13.921114 , 17.760283 , 49.327892 , 16.618229 , 20.743837 , 19.530619 , -14.261015
331.4373 , 14.26213 , 1.344816 , 27.638622 , 2.8000004 , 9.767769 , 15.010754 , -0.18438976 , 16.479282 , 7.5375075 , 52.336254 , 3.2354863 , 32.836987 , 6.069825 , 9.864659 , 14.50583 , 48.41297 , 14.464723 , 23.298431 , 15.748701 , 1.911503
331.7763 , 8.12483 , 5.1237555 , 21.577864 , -0.86560154 , 17.39236 , 19.449278 , -3.8602374 , 10.516355 , 11.119123 , 52.75323 , 3.0984051 , 24.054607 , 0.1936176 , 8.1458025 , 25.362307 , 43.40705 , 25.101248 , 13.505725 , 15.150415 , 5.525538
332.1153 , -3.5807278 , 5.942122 , 17.617668 , -1.3249962 , 7.5727463 , 19.350523 , -3.4585853 , 11.084818 , -6.121593 , 46.843227 , -4.1792583 , 20.695232 , 5.3178873 , 2.825353 , 21.642136 , 28.181585 , 21.627012 , 9.823055 , 16.64093 , -0.60265297
332.4543 , -0.4338131 , 7.342412 , -3.5760617 , 5.627773 , 9.65544 , 11.142109 , 0.4362147 , 17.736925 , -14.099972 , 23.881868 , 3.543391 , 23.245274 , 3.4060504 , 10.593932 , 10.249833 , 27.737238 , 13.272463 , 13.316787 , 25.100733 , 3.533117
332.7932 , -8.901167 , 8.470268 , -20.04587 , -1.0716865 , 7.0166407 , -7.826343 , -7.3081737 , 11.105306 , -12.428936 , 25.076443 , -13.133757 , 17.41193 , -3.5427742 , -0.28416452 , 2.3719804 , 23.43722 , 6.8872576 , 20.777424 , 20.447079 , -5.557665
333.1322 , -12.229286 , 2.9431438 , -9.235995 , -7.9804306 , 3.492092 , -12.856403 , -6.725165 , -3.8802247 , -10.878239 , 16.534334 , -20.197226 , 3.7358325 , -18.40888 , 3.2681632 , -0.61280596 , 18.740887 , 7.6010528 , 16.436092 , 23.453192 , -24.411459
333.4711 , -0.35765684 , -2.592704 , 6.794847 , -16.938526 , -5.744542 , -17.821709 , 8.098691 , -0.72851765 , -17.682354 , 27.278435 , -26.642918 , 5.514691 , -22.246891 , 4.470098 , -2.3024833 , 17.937534 , 16.695229 , 16.84081 , 1.119934 , -25.439074
333.81 , 15.046938 , 0.32901558 , -0.70198345 , -10.33894 , 3.6896775 , -13.308349 , -5.681069 , 12.029249 , -3.4874873 , 23.72454 , -13.035491 , 2.5701993 , -10.6064825 , 19.501743 , 7.686962 , 17.367645 , 18.257107 , 4.717014 , 4.3755407 , -11.139807
334.149 , 10.816829 , 15.142556 , -17.291122 , 0.61136496 , 8.980552 , -14.191257 , -14.600377 , 20.002981 , 17.501728 , 40.23559 , 7.6519556 , 21.572275 , -3.950785 , 18.247839 , 10.959257 , 30.015749 , 24.317839 , 2.1229718 , 3.6216497 , -4.536713
334.4879 , -37.902496 , -22.600548 , -37.717663 , -36.47834 , -29.261168 , -41.34828 , -40.97416 , -16.205553 , -11.598675 , -3.81894 , -25.631731 , -12.0475855 , -29.721443 , -18.99125 , -33.461666 , -10.063247 , -16.028486 , -26.544035 , -25.463577 , -33.997955
334.8268 , -49.385696 , -35.173256 , -21.93026 , -55.15824 , -43.601643 , -49.27708 , -41.73115 , -24.123962 , -41.46361 , -17.650196 , -44.617676 , -23.25976 , -28.135187 , -22.757263 , -47.194305 , -17.746372 , -22.786697 , -27.162842 , -32.55087 , -33.06547
335.1657 , -21.617035 , -25.409616 , 7.548226 , -33.716686 , -18.585516 , -26.31142 , -25.402819 , -6.955885 , -33.09862 , 12.692134 , -30.70782 , -17.81941 , -6.604249 , 5.203055 , -11.529804 , 0.75179416 , -2.5846562 , -8.037078 , -10.573629 , -11.2260685
335.5045 , 2.9336631 , 1.1840227 , 21.490095 , -5.7983685 , 2.695227 , 5.1060357 , -3.0160067 , 11.518272 , -3.001282 , 40.913597 , 2.4440963 , 9.533558 , 2.1514196 , 28.38185 , 12.808804 , 23.222971 , 18.456758 , 25.236086 , 13.592357 , 3.5587664
335.8434 , 0.87435377 , -5.300731 , 3.6645677 , -16.039635 , -9.888782 , -2.7426744 , -14.917334 , 4.3716006 , -1.5207232 , 22.541777 , -8.505512 , 8.671696 , -21.136248 , 4.1841936 , 14.378573 , 13.713892 , 12.686538 , 31.631197 , 6.4738984 , 3.3020017
336.1823 , -24.21044 , -29.199112 , -21.886093 , -39.852627 , -30.32226 , -33.556133 , -45.506714 , -12.825945 , -26.101357 , -12.988194 , -39.198868 , -13.681464 , -43.34393 , -23.879654 , -4.3372817 , -12.893041 , -6.9336133 , 1.4700465 , -15.12656 , -23.408794
336.5211 , -37.68095 , -32.315453 , -39.169292 , -36.66843 , -31.762718 , -60.088226 , -43.023186 , -19.71354 , -53.432667 , -14.77831 , -33.546772 , -21.639332 , -36.041157 , -32.210606 , -18.390467 , -12.648402 , -14.076377 , -24.891882 , -34.158016 , -37.234856
336.86 , -39.15581 , -22.914597 , -34.545174 , -33.291016 , -3.2802367 , -40.49669 , -20.748571 , -25.68996 , -51.82619 , -4.5494685 , -27.301344 , -22.73826 , -27.303299 , -20.334158 , -16.710238 , -7.0422816 , -9.646665 , -26.503317 , -35.991516 , -43.44508
337.1989 , -6.4137416 , 13.002758 , 7.382275 , -3.1415188 , 33.68901 , 1.0549154 , 8.970622 , 5.820595 , -18.844128 , 28.959131 , -1.4370426 , 10.656273 , 5.554864 , 21.764017 , 16.385223 , 36.071884 , 33.10037 , 12.211281 , 3.2325578 , -6.3347416
337.5377 , 1.45214 , 19.106459 , 18.784346 , 3.550034 , 25.351336 , 19.835142 , 9.562992 , 17.643013 , 1.2205582 , 37.551655 , 0.25673807 , 21.945633 , 2.086163 , 33.92571 , 31.650078 , 34.959354 , 33.50204 , 25.147717 , 3.523306 , -3.0574956
337.8765 , 0.9336126 , 17.975895 , 14.267979 , 4.56732 , 4.778975 , 14.0116415 , 7.387319 , 28.714857 , 12.396167 , 39.67531 , 10.749081 , 30.050613 , 16.862936 , 26.421173 , 29.569597 , 36.559315 , 38.056705 , 27.143978 , 5.3432984 , 5.7137976
338.2153 , -14.936817 , -0.8542026 , -5.334959 , -32.46153 , -20.660864 , -7.05593 , -1.1931792 , 12.125084 , -7.5393543 , 22.035929 , -9.735841 , 3.296625 , -3.4584036 , -6.064889 , 16.977203 , 4.1390724 , 15.662628 , 3.7719672 , -6.220259 , 8.071143
338.5541 , -10.832587 , -12.485382 , 4.2342744 , -42.678295 , -23.861107 , -15.555111 , -2.6964657 , 11.033599 , -13.306851 , 23.07922 , -11.077997 , -10.275062 , 1.3753343 , -3.451677 , 5.0180697 , 3.1584475 , 17.788897 , -9.220481 , -3.7576697 , 13.2561655
338.8929 , -8.070492 , -9.473007 , 14.201207 , -19.420967 , -13.768193 , -0.060301658 , 7.1317368 , 14.020373 , -17.927118 , 38.295097 , -1.3067832 , 2.2474158 , 11.681139 , 13.155325 , 13.156292 , 20.236122 , 11.45437 , -15.163545 , -0.72827786 , 20.907694
339.2317 , 2.6699336 , 15.113963 , 30.755384 , 11.71698 , 4.5447354 , 18.400661 , 11.305811 , 16.887625 , 0.9744255 , 35.828865 , 9.180766 , 18.24685 , 37.2876 , 18.692278 , 20.112722 , 49.814766 , 32.796757 , 20.299683 , 19.073317 , 12.118757
339.5705 , 7.241699 , 24.37104 , 20.333246 , 13.314953 , 6.202623 , 18.748144 , 9.437754 , 13.923442 , -0.38806915 , 32.46029 , 16.63153 , 22.024748 , 33.026794 , 5.8852253 , 29.791428 , 45.352573 , 35.777927 , 32.747837 , 31.580975 , 3.4599273
339.9093 , 9.322082 , 1.9734449 , 0.30802688 , -11.134534 , -9.644424 , -5.2580585 , -15.392237 , -10.571239 , -10.487989 , 12.6140175 , 11.389238 , 10.208059 , 2.2687166 , -14.045351 , 5.153837 , 17.447096 , 21.77455 , 20.347765 , 11.191031 , -16.476105
340.248 , -25.01222 , -33.61962 , -23.81397 , -30.774939 , -19.905869 , -29.30233 , -23.462492 , -32.547153 , -29.11051 , -1.4196196 , 0.18554643 , -1.1867096 , -26.925102 , -28.90994 , -18.130033 , -5.2081113 , -9.814742 , -10.340447 , -16.806528 , -24.377153
340.5868 , -33.061413 , -29.861044 , -11.140551 , -32.994038 , -13.995457 , -31.512043 , -22.89184 , -34.653175 , -27.793694 , -5.1258755 , -12.333545 , -3.870146 , -25.075005 , -22.222328 , -15.395512 , -3.8736022 , -10.744463 , -6.86793 , -17.936586 , -21.535858
340.9255 , -36.99758 , -27.821218 , -4.9851894 , -23.101166 , -12.242824 , -21.323954 , -11.309951 , -15.4674015 , -14.994933 , 4.0209312 , -24.956482 , -10.837252 , -20.12517 , -16.20303 , 4.2826905 , 1.8112378 , -5.8627906 , -13.472192 , -16.799091 , -23.377235
341.2643 , -29.144533 , -20.04811 , -9.523067 , -25.60837 , -19.129679 , -31.47355 , -22.829964 , -14.535916 , -11.373036 , -1.0509049 , -35.532566 , -14.338928 , -30.519228 , -4.8100195 , 4.3525333 , -2.976664 , -17.84204 , -21.018824 , -18.7103 , -29.851364
341.603 , -18.772076 , -6.726241 , -7.6881924 , -18.190638 , -15.805497 , -30.160763 , -4.5461783 , -0.295725 , -1.5178201 , 3.9150972 , -18.871477 , 0.48076656 , -27.802628 , -3.459916 , 3.5981941 , 5.1668234 , -10.00316 , -1.2121202 , -12.315562 , -24.758883
341.9417 , 12.760346 , 15.837074 , 20.953299 , -4.985955 , 4.3291273 , -2.0082846 , 17.432283 , 22.123138 , 11.630535 , 36.51318 , 3.3767521 , 28.70457 , 2.6096516 , 28.337963 , 27.793564 , 24.440714 , 33.187325 , 25.770014 , 19.461882 , 4.602432
342.2804 , 12.705001 , 23.270054 , 24.025814 , 4.5472193 , 5.973433 , 17.35191 , 25.0437 , 32.212124 , 21.10567 , 52.69745 , 2.959396 , 22.201122 , 11.229365 , 26.236511 , 26.130281 , 33.341595 , 44.466816 , 16.951508 , 22.868921 , -0.017608149
342.6191 , 8.128445 , 21.86391 , 14.424295 , 3.768938 , 17.248009 , 14.699367 , 9.819087 , 19.501144 , 9.477123 , 50.170685 , -8.547064 , 22.39897 , 13.121652 , 24.068422 , 22.480246 , 38.295807 , 36.383648 , 1.9647475 , 20.127674 , -4.0836043
342.9578 , 1.6619611 , 1.5226493 , 12.536036 , 2.0525975 , 9.413823 , -1.3785036 , 6.639437 , 5.1384954 , -6.8712306 , 46.81179 , -2.776595 , 24.198246 , 13.3195 , 5.3155046 , 12.755213 , 43.18196 , 27.291832 , 23.644827 , 10.35895 , -9.675311
343.2965 , 4.0912604 , -20.718948 , 8.625988 , -7.4053917 , 8.996373 , -8.504113 , -12.210611 , -4.443382 , -31.932377 , 40.41199 , -4.263244 , 22.598515 , 6.2468014 , -3.0297723 , 17.60432 , 25.011272 , 18.092827 , 39.30285 , 13.667012 , -12.483195
343.6351 , 13.442622 , -9.455443 , 8.103965 , -23.772963 , -1.134012 , 1.6380033 , -10.422482 , 7.9267693 , -36.86571 , 32.34526 , -12.273345 , 11.776261 , -18.248281 , -7.4726763 , 23.917694 , 17.810513 , 5.8952665 , 26.095531 , 6.2538166 , -16.371065
343.9738 , -1.6377087 , -6.258465 , 1.2699736 , -27.654087 , 1.877312 , -7.293139 , -13.172198 , 21.856918 , -33.26737 , 12.815265 , -37.00348 , 6.0713253 , -28.141203 , -0.6029816 , 13.205157 , 9.869981 , -1.9867224 , 3.7984374 , -3.199999 , -15.771441
344.3124 , -21.301924 , -9.933401 , 2.039657 , -13.119282 , 6.391738 , -9.865748 , 3.2107203 , 27.401978 , -6.0456395 , 23.471859 , -20.258526 , 1.9761667 , -21.145218 , 9.31802 , 11.091267 , 19.453274 , 7.0751934 , 8.482618 , 3.2672002 , 0.013880064
344.6511 , -28.199362 , -16.324718 , 4.8000283 , 12.649907 , 15.908138 , -2.9176981 , -0.8747707 , 22.437601 , 1.2719109 , 30.608679 , 7.760412 , 13.211269 , -2.0973358 , 11.049599 , 14.108863 , 21.851765 , 10.690591 , 29.80495 , 16.908895 , 4.1678634
344.9897 , -0.78948486 , -2.755929 , 17.707344 , 8.193689 , 7.4459496 , 20.89967 , 8.28092 , 15.728731 , 3.8327138 , 37.5339 , 33.285526 , 27.666447 , 3.9046235 , 9.690673 , 39.07699 , 47.69528 , 26.372639 , 21.086771 , 19.68877 , 7.33175
345.3283 , 2.8752003 , -9.784113 , 15.311306 , -1.0181737 , -12.182368 , 10.872017 , -1.8759722 , 6.8168364 , -7.4799004 , 19.842167 , 16.118032 , 26.063004 , 7.5543385 , 2.5172122 , 36.756886 , 46.548683 , 1.397844 , 3.7812738 , 8.659707 , -5.246853
345.667 , -4.5841227 , -11.82176 , -8.298316 , -18.957401 , -11.602915 , -2.1426935 , -10.103492 , 2.9620302 , -21.878979 , -1.16496805E-4 , -3.5937672 , 11.70578 , -14.312643 , -8.77253 , 18.72677 , 40.172546 , -21.656858 , -26.483366 , -9.310515 , -9.389866
346.0056 , -24.085867 , -26.25921 , -27.196428 , -28.619675 , -4.112658 , -21.856302 , -22.277538 , 1.9232852 , -38.79764 , -19.64635 , -21.546116 , -3.9930108 , -30.900185 , -30.32796 , -8.916397 , 14.348881 , -36.16248 , -29.69221 , -21.694004 , -22.020239
346.3442 , -28.541754 , -29.238977 , -37.08793 , -39.54439 , -0.18950036 , -23.715229 , -24.515505 , -1.850512 , -41.465855 , -13.204134 , -21.603474 , -16.789448 , -32.813896 , -27.955938 , -23.807154 , 5.4733315 , -9.099724 , -33.631287 , -28.469208 , -31.787544
346.6828 , -22.403044 , -18.734667 , -2.961744 , -19.567806 , 13.168535 , -13.347229 , -13.115319 , 3.6963265 , -18.972876 , 15.32295 , -11.779836 , -3.7486303 , -1.2299833 , -16.262228 , -4.3816752 , 18.635126 , 13.988063 , 1.3296639 , -14.441853 , -26.687258
347.0214 , -2.019759 , 1.451215 , 22.432354 , -5.57874 , 32.52264 , 8.903713 , -1.0732263 , 21.118916 , 3.747982 , 42.712822 , 1.8283495 , 19.305727 , 15.4888735 , 18.078573 , 18.71897 , 45.435467 , 37.539936 , 33.28431 , 10.810762 , -8.3553915
347.3599 , 17.364801 , 5.4697986 , 33.271477 , 4.263546 , 29.465317 , 19.141108 , 18.817234 , 23.291243 , 21.231297 , 59.025047 , 15.481151 , 20.621801 , 24.950205 , 15.2842655 , 41.353146 , 53.87489 , 45.08956 , 60.334084 , 29.986578 , 8.65609
